  0.1395000000000000E+03   0.6177551938058346E+11   0.4640557794582852E+10   0.4583441693417205E+10
  0.1397500000000000E+03   0.6139528079586028E+11   0.5039024139014419E+10   0.4184975348985638E+10
  0.1400000000000000E+03   0.6155947592564272E+11   0.5366319761383093E+10   0.3857679726616963E+10
  0.1402500000000000E+03   0.6225866773434440E+11   0.5629002376626885E+10   0.3594997111373171E+10
  0.1405000000000000E+03   0.6344689030044395E+11   0.5835657110716415E+10   0.3388342377283642E+10
  0.1407500000000000E+03   0.6505320169143298E+11   0.5995325420785349E+10   0.3228674067214707E+10
  0.1410000000000000E+03   0.6699294353011298E+11   0.6116572222758348E+10   0.3107427265241705E+10
  0.1412500000000000E+03   0.6917742681443646E+11   0.6207006302890329E+10   0.3016993185109725E+10
  0.1415000000000000E+03   0.7152142988377345E+11   0.6273104923178655E+10   0.2950894564821396E+10
  0.1417500000000000E+03   0.7394837951962845E+11   0.6320229673736538E+10   0.2903769814263513E+10
  0.1420000000000000E+03   0.7639340420631833E+11   0.6352745849855624E+10   0.2871253638144430E+10
  0.1422500000000000E+03   0.7880462141655305E+11   0.6374177574330511E+10   0.2849821913669543E+10
  0.1425000000000000E+03   0.8114308183891545E+11   0.6387361786970901E+10   0.2836637701029153E+10
  0.1427500000000000E+03   0.8338179655185532E+11   0.6394594044172113E+10   0.2829405443827940E+10
  0.1430000000000000E+03   0.8550418390886041E+11   0.6397711303640073E+10   0.2826288184359980E+10
  0.1432500000000000E+03   0.8750221591434238E+11   0.6398167355626679E+10   0.2825832132373371E+10
  0.1435000000000000E+03   0.8937446696126237E+11   0.6397082781405699E+10   0.2826916706594350E+10
  0.1437500000000000E+03   0.9112419277447255E+11   0.6395277215780707E+10   0.2828722272219344E+10
  0.1440000000000000E+03   0.9275751087142996E+11   0.6393289641915535E+10   0.2830709846084518E+10
  0.1442500000000000E+03   0.9428171223928941E+11   0.6391390948608457E+10   0.2832608539391596E+10
  0.1445000000000000E+03   0.9570370751638072E+11   0.6389591779465802E+10   0.2834407708534251E+10
  0.1447500000000000E+03   0.9702859884662395E+11   0.6387647709220012E+10   0.2836351778780040E+10
  0.1450000000000000E+03   0.9825836952346727E+11   0.6385062938181975E+10   0.2838936549818078E+10
  0.1452500000000000E+03   0.9939069621117180E+11   0.6381092956390859E+10   0.2842906531609193E+10
  0.1455000000000000E+03   0.1004179116050160E+12   0.6374745968733979E+10   0.2849253519266072E+10
  0.1457500000000000E+03   0.1013261770678258E+12   0.6364782288835732E+10   0.2859217199164318E+10
  0.1460000000000000E+03   0.1020949623361602E+12   0.6349710433494922E+10   0.2874289054505129E+10
  0.1462500000000000E+03   0.1026969682589231E+12   0.6327778345797958E+10   0.2896221142202093E+10
  0.1465000000000000E+03   0.1030986666718198E+12   0.6296952372379733E+10   0.2927047115620317E+10
  0.1467500000000000E+03   0.1032616160090161E+12   0.6254910861254386E+10   0.2969088626745662E+10
  0.1470000000000000E+03   0.1031447787951966E+12   0.6198999266325621E+10   0.3025000221674428E+10
  0.1472500000000000E+03   0.1027079104316163E+12   0.6126196782583103E+10   0.3097802705416947E+10
  0.1475000000000000E+03   0.1019160304740432E+12   0.6033081475140601E+10   0.3190918012859447E+10
  0.1477500000000000E+03   0.1007447848794235E+12   0.5915807129073072E+10   0.3308192358926976E+10
  0.1480000000000000E+03   0.9918625594464050E+11   0.5770113183775799E+10   0.3453886304224248E+10
  0.1482500000000000E+03   0.9725448741377258E+11   0.5591400738487556E+10   0.3632598749512493E+10
  0.1485000000000000E+03   0.9498972139500879E+11   0.5374921546843198E+10   0.3849077941156853E+10
  0.1487500000000000E+03   0.9246017890659291E+11   0.5116138645628683E+10   0.4107860842371369E+10
  0.1490000000000000E+03   0.8976026631284761E+11   0.4811317628503263E+10   0.4412681859496789E+10
  0.1492500000000000E+03   0.8700445923760165E+11   0.4458381990917417E+10   0.4765617497082636E+10
  0.1495000000000000E+03   0.8431685523312054E+11   0.4057998122407193E+10   0.5166001365592860E+10
  0.1497500000000000E+03   0.8181743867230739E+11   0.3614738143544527E+10   0.5609261344455528E+10
  0.1500000000000000E+03   0.7960724688798682E+11   0.3138025302815328E+10   0.6085974185184730E+10
  0.1502500000000000E+03   0.7775545957322072E+11   0.2642466736650580E+10   0.6581532751349476E+10
  0.1505000000000000E+03   0.7629157059325531E+11   0.2147177564331676E+10   0.7076821923668381E+10
  0.1507500000000000E+03   0.7520486177684193E+11   0.1673953021439509E+10   0.7550046466560548E+10
  0.1510000000000000E+03   0.7445101982435820E+11   0.1244731873796658E+10   0.7979267614203398E+10
  0.1512500000000000E+03   0.7396294644840781E+11   0.8792987073613211E+09   0.8344700780638737E+10
  0.1515000000000000E+03   0.7366039457696455E+11   0.5946443249183971E+09   0.8629355163081667E+10
  0.1517500000000000E+03   0.7346382455988094E+11   0.3980743074876324E+09   0.8825925180512432E+10
  0.1520000000000000E+03   0.7333246641099852E+11   0.2667161586052405E+09   0.8957283329394825E+10
  0.1522500000000000E+03   0.7324455985130566E+11   0.1788095989124655E+09   0.9045189889087595E+10
  0.1525000000000000E+03   0.7318567365752780E+11   0.1199234051346004E+09   0.9104076082865459E+10
  0.1527500000000000E+03   0.7314620136917593E+11   0.8045111678272943E+08   0.9143548371217333E+10
  0.1530000000000000E+03   0.7311973080282065E+11   0.5398055042746395E+08   0.9170018937572599E+10
  0.1532500000000000E+03   0.7310197407314021E+11   0.3622382074702636E+08   0.9187775667253038E+10
  0.1535000000000000E+03   0.7309006030499841E+11   0.2431005260522552E+08   0.9199689435394840E+10
  0.1537500000000000E+03   0.7308206576868451E+11   0.1631551629134282E+08   0.9207683971708727E+10
  0.1540000000000000E+03   0.7307670068725804E+11   0.1095043486485902E+08   0.9213049053135212E+10
  0.1542500000000000E+03   0.7307309999949600E+11   0.7349747102819280E+07   0.9216649740897253E+10
  0.1545000000000000E+03   0.7307068335855568E+11   0.4933106162477363E+07   0.9219066381837597E+10
  0.1547500000000000E+03   0.7306906135966103E+11   0.3311107267839860E+07   0.9220688380732233E+10
  0.1550000000000000E+03   0.7306797268811588E+11   0.2222435722675153E+07   0.9221777052277397E+10
  0.1552500000000000E+03   0.7306724197233415E+11   0.1491719940969812E+07   0.9222507768059101E+10
  0.1555000000000000E+03   0.7306675151226149E+11   0.1001259868320390E+07   0.9222998228131748E+10
  0.1557500000000000E+03   0.7306642231120853E+11   0.6720588153605378E+06   0.9223327429184706E+10
  0.1560000000000000E+03   0.7306620134779269E+11   0.4510953994917155E+06   0.9223548392600571E+10
  0.1562500000000000E+03   0.7306605303431798E+11   0.3027819248218908E+06   0.9223696706075243E+10
  0.1565000000000000E+03   0.7306595348424884E+11   0.2032318557064600E+06   0.9223796256144360E+10
  0.1567500000000000E+03   0.7306588666478191E+11   0.1364123887859481E+06   0.9223863075611279E+10
  0.1570000000000000E+03   0.7306584181454179E+11   0.9156214868200429E+05   0.9223907925851385E+10
  0.1572500000000000E+03   0.7306581171036499E+11   0.6145797184684263E+05   0.9223938030028221E+10
  0.1575000000000000E+03   0.7306579150396777E+11   0.4125157459012578E+05   0.9223958236425478E+10
  0.1577500000000000E+03   0.7306577794111285E+11   0.2768871968233076E+05   0.9223971799280392E+10
  0.1580000000000000E+03   0.7306576883750777E+11   0.1858511457814934E+05   0.9223980902885500E+10
  0.1582500000000000E+03   0.7306576272702180E+11   0.1247462862887085E+05   0.9223987013371447E+10
  0.1585000000000000E+03   0.7306575862556522E+11   0.8373172044868352E+04   0.9223991114828030E+10
  0.1587500000000000E+03   0.7306575587260139E+11   0.5620208201533725E+04   0.9223993867791870E+10
  0.1590000000000000E+03   0.7306575402476758E+11   0.3772374388999226E+04   0.9223995715625677E+10
  0.1592500000000000E+03   0.7306575278447166E+11   0.2532078452025860E+04   0.9223996955921614E+10
  0.1595000000000000E+03   0.7306575195196497E+11   0.1699571750232500E+04   0.9223997788428316E+10
  0.1597500000000000E+03   0.7306575139317299E+11   0.1140779776139713E+04   0.9223998347220289E+10
  0.1600000000000000E+03   0.7306575101810277E+11   0.7657095554703827E+03   0.9223998722290506E+10
  0.1602500000000000E+03   0.7306575076634956E+11   0.5139563492129010E+03   0.9223998974043713E+10
  0.1605000000000000E+03   0.7306575059736874E+11   0.3449755194073276E+03   0.9223999143024546E+10
  0.1607500000000000E+03   0.7305477835926099E+11   0.8889037069376403E+07   0.9215110450930685E+10
  0.1610000000000000E+03   0.7297350478809491E+11   0.6472406452438217E+08   0.9159275423475685E+10
  0.1612500000000000E+03   0.7273901370843127E+11   0.2011416193638968E+09   0.9022857868636171E+10
  0.1615000000000000E+03   0.7226427539271461E+11   0.4412262279583127E+09   0.8782773260041756E+10
  0.1617500000000000E+03   0.7147840916402451E+11   0.7959949874822125E+09   0.8428004500517856E+10
  0.1620000000000000E+03   0.7035177190902881E+11   0.1260689617166750E+10   0.7963309870833317E+10
  0.1622500000000000E+03   0.6891604612819676E+11   0.1813400435300040E+10   0.7410599052700029E+10
  0.1625000000000000E+03   0.6726934062455758E+11   0.2418839133230520E+10   0.6805160354769549E+10
  0.1627500000000000E+03   0.6556238769110795E+11   0.3036388118757144E+10   0.6187611369242928E+10
  0.1630000000000000E+03   0.6397087271588539E+11   0.3628820453027678E+10   0.5595179034972391E+10
  0.1632500000000000E+03   0.6266337425215673E+11   0.4168745983869818E+10   0.5055253504130252E+10
  0.1635000000000000E+03   0.6177552150836674E+11   0.4640557817508690E+10   0.4583441670491381E+10
  0.1637500000000000E+03   0.6139528280770719E+11   0.5039024155467040E+10   0.4184975332533031E+10
  0.1640000000000000E+03   0.6155947782185019E+11   0.5366319772080694E+10   0.3857679715919376E+10
  0.1642500000000000E+03   0.6225866951676670E+11   0.5629002382752920E+10   0.3594997105247150E+10
  0.1645000000000000E+03   0.6344689197155792E+11   0.5835657113390259E+10   0.3388342374609812E+10
  0.1647500000000000E+03   0.6505320325505996E+11   0.5995325421187469E+10   0.3228674066812600E+10
  0.1650000000000000E+03   0.6699294499104929E+11   0.6116572221849871E+10   0.3107427266150198E+10
  0.1652500000000000E+03   0.6917742817764717E+11   0.6207006301268086E+10   0.3016993186731979E+10
  0.1655000000000000E+03   0.7152143115466653E+11   0.6273104921279904E+10   0.2950894566720163E+10
  0.1657500000000000E+03   0.7394838070392842E+11   0.6320229671815112E+10   0.2903769816184955E+10
  0.1660000000000000E+03   0.7639340530963043E+11   0.6352745848073357E+10   0.2871253639926713E+10
  0.1662500000000000E+03   0.7880462244410243E+11   0.6374177572405237E+10   0.2849821915594834E+10
  0.1665000000000000E+03   0.8114308279606798E+11   0.6387361785172603E+10   0.2836637702827467E+10
  0.1667500000000000E+03   0.8338179744369667E+11   0.6394594042567765E+10   0.2829405445432303E+10
  0.1670000000000000E+03   0.8550418474001810E+11   0.6397711302230154E+10   0.2826288185769915E+10
  0.1672500000000000E+03   0.8750221668935410E+11   0.6398167354403159E+10   0.2825832133596909E+10
  0.1675000000000000E+03   0.8937446768398996E+11   0.6397082780338821E+10   0.2826916707661246E+10
  0.1677500000000000E+03   0.9112419344872534E+11   0.6395277214850410E+10   0.2828722273149655E+10
  0.1680000000000000E+03   0.9275751150047319E+11   0.6393289641096231E+10   0.2830709846903834E+10
  0.1682500000000000E+03   0.9428171282634210E+11   0.6391390947877191E+10   0.2832608540122874E+10
  0.1685000000000000E+03   0.9570370806413647E+11   0.6389591778797902E+10   0.2834407709202164E+10
  0.1687500000000000E+03   0.9702859935753029E+11   0.6387647708593435E+10   0.2836351779406633E+10
  0.1690000000000000E+03   0.9825836999969676E+11   0.6385062937571479E+10   0.2838936550428592E+10
  0.1692500000000000E+03   0.9939069665497731E+11   0.6381092955778975E+10   0.2842906532221097E+10
  0.1695000000000000E+03   0.1004179120181437E+12   0.6374745968103457E+10   0.2849253519896616E+10
  0.1697500000000000E+03   0.1013261774520039E+12   0.6364782288164179E+10   0.2859217199835895E+10
  0.1700000000000000E+03   0.1020949626928197E+12   0.6349710432764824E+10   0.2874289055235251E+10
  0.1702500000000000E+03   0.1026969685892308E+12   0.6327778344988383E+10   0.2896221143011696E+10
  0.1705000000000000E+03   0.1030986669773527E+12   0.6296952371697550E+10   0.2927047116302532E+10
  0.1707500000000000E+03   0.1032616162915021E+12   0.6254910860495900E+10   0.2969088627504178E+10
  0.1710000000000000E+03   0.1031447790563621E+12   0.6198999265441329E+10   0.3025000222558753E+10
  0.1712500000000000E+03   0.1027079106732746E+12   0.6126196781564462E+10   0.3097802706435620E+10
  0.1715000000000000E+03   0.1019160306979018E+12   0.6033081473994829E+10   0.3190918014005251E+10
  0.1717500000000000E+03   0.1007447850877695E+12   0.5915807127862287E+10   0.3308192360137797E+10
  0.1720000000000000E+03   0.9918625613941893E+11   0.5770113182505794E+10   0.3453886305494291E+10
  0.1722500000000000E+03   0.9725448759730882E+11   0.5591400737144832E+10   0.3632598750855252E+10
  0.1725000000000000E+03   0.9498972156942758E+11   0.5374921545442961E+10   0.3849077942557122E+10
  0.1727500000000000E+03   0.9246017907443524E+11   0.5116138644494911E+10   0.4107860843505171E+10
  0.1730000000000000E+03   0.8976026647601546E+11   0.4811317627661362E+10   0.4412681860338720E+10
  0.1732500000000000E+03   0.8700445939750278E+11   0.4458381990270704E+10   0.4765617497729378E+10
  0.1735000000000000E+03   0.8431685539075391E+11   0.4057998122239880E+10   0.5166001365760202E+10
  0.1737500000000000E+03   0.8181743882791028E+11   0.3614738144087713E+10   0.5609261343912369E+10
  0.1740000000000000E+03   0.7960724704099686E+11   0.3138025304077703E+10   0.6085974183922378E+10
  0.1742500000000000E+03   0.7775545972282080E+11   0.2642466738704431E+10   0.6581532749295650E+10
  0.1745000000000000E+03   0.7629157073897816E+11   0.2147177566973212E+10   0.7076821921026869E+10
  0.1747500000000000E+03   0.7520486191657274E+11   0.1673953025020761E+10   0.7550046462979318E+10
  0.1750000000000000E+03   0.7445101995939818E+11   0.1244731877218871E+10   0.7979267610781208E+10
  0.1752500000000000E+03   0.7396294657955450E+11   0.8792987104085339E+09   0.8344700777591545E+10
  0.1755000000000000E+03   0.7366039470599185E+11   0.5946443269626670E+09   0.8629355161037411E+10
  0.1757500000000000E+03   0.7346382468799548E+11   0.3980743086191341E+09   0.8825925179380947E+10
  0.1760000000000000E+03   0.7333246653855371E+11   0.2667161591773739E+09   0.8957283328822706E+10
  0.1762500000000000E+03   0.7324455997854807E+11   0.1788095991717546E+09   0.9045189888828323E+10
  0.1765000000000000E+03   0.7318567378460162E+11   0.1199234052253082E+09   0.9104076082774771E+10
  0.1767500000000000E+03   0.7314620149616417E+11   0.8045111678782855E+08   0.9143548371212248E+10
  0.1770000000000000E+03   0.7311973092976985E+11   0.5398055039349103E+08   0.9170018937606588E+10
  0.1772500000000000E+03   0.7310197420007552E+11   0.3622382069913920E+08   0.9187775667300940E+10
  0.1775000000000000E+03   0.7309006043193263E+11   0.2431005255625298E+08   0.9199689435443827E+10
  0.1777500000000000E+03   0.7308206589562355E+11   0.1631551624717665E+08   0.9207683971752905E+10
  0.1780000000000000E+03   0.7307670081420401E+11   0.1095043482763233E+08   0.9213049053172453E+10
  0.1782500000000000E+03   0.7307310012644911E+11   0.7349747072742703E+07   0.9216649740927343E+10
  0.1785000000000000E+03   0.7307068348551529E+11   0.4933106138873213E+07   0.9219066381861214E+10
  0.1787500000000000E+03   0.7306906148662608E+11   0.3311107249702979E+07   0.9220688380750385E+10
  0.1790000000000000E+03   0.7306797281508536E+11   0.2222435708962103E+07   0.9221777052291122E+10
  0.1792500000000000E+03   0.7306724209930711E+11   0.1491719930732089E+07   0.9222507768069351E+10
  0.1795000000000000E+03   0.7306675163923714E+11   0.1001259860755108E+07   0.9222998228139328E+10
  0.1797500000000000E+03   0.7306642243818620E+11   0.6720588098170565E+06   0.9223327429190262E+10
  0.1800000000000000E+03   0.7306620147477185E+11   0.4510953954583515E+06   0.9223548392604616E+10
  0.1802500000000000E+03   0.7306605316129828E+11   0.3027819219048783E+06   0.9223696706078173E+10
  0.1805000000000000E+03   0.7306595361122997E+11   0.2032318536077061E+06   0.9223796256146471E+10
  0.1807500000000000E+03   0.7306588679176364E+11   0.1364123872827301E+06   0.9223863075612797E+10
  0.1810000000000000E+03   0.7306584194152394E+11   0.9156214760959281E+05   0.9223907925852472E+10
  0.1812500000000000E+03   0.7306581183734744E+11   0.6145797108444573E+05   0.9223938030028996E+10
  0.1815000000000000E+03   0.7306579163095044E+11   0.4125157404981212E+05   0.9223958236426033E+10
  0.1817500000000000E+03   0.7306577806809567E+11   0.2768871930048230E+05   0.9223971799280787E+10
  0.1820000000000000E+03   0.7306576896449069E+11   0.1858511430897078E+05   0.9223980902885777E+10
  0.1822500000000000E+03   0.7306576285400484E+11   0.1247462843955096E+05   0.9223987013371645E+10
  0.1825000000000000E+03   0.7306575875254832E+11   0.8373171911992997E+04   0.9223991114828173E+10
  0.1827500000000000E+03   0.7306575599958455E+11   0.5620208108451623E+04   0.9223993867791975E+10
  0.1830000000000000E+03   0.7306575415175076E+11   0.3772374323907379E+04   0.9223995715625755E+10
  0.1832500000000000E+03   0.7306575291145486E+11   0.2532078406580910E+04   0.9223996955921675E+10
  0.1835000000000000E+03   0.7306575207894818E+11   0.1699571718551575E+04   0.9223997788428362E+10
  0.1837500000000000E+03   0.7306575152015623E+11   0.1140779754084637E+04   0.9223998347220324E+10
  0.1840000000000000E+03   0.7306575114508601E+11   0.7657095401362051E+03   0.9223998722290537E+10
  0.1842500000000000E+03   0.7306575089333282E+11   0.5139563385642690E+03   0.9223998974043736E+10
  0.1845000000000000E+03   0.7306575072435202E+11   0.3449755120207810E+03   0.9223999143024563E+10
  0.1847500000000000E+03   0.7305477848713498E+11   0.8889037633250857E+07   0.9215110450366817E+10
  0.1850000000000000E+03   0.7297350491412408E+11   0.6472406546139205E+08   0.9159275422538675E+10
  0.1852500000000000E+03   0.7273901383265405E+11   0.2011416210115711E+09   0.9022857866988493E+10
  0.1855000000000000E+03   0.7226427551428023E+11   0.4412262305797023E+09   0.8782773257420361E+10
  0.1857500000000000E+03   0.7147840928246405E+11   0.7959949910446799E+09   0.8428004496955380E+10
  0.1860000000000000E+03   0.7035177202431879E+11   0.1260689621651653E+10   0.7963309866348408E+10
  0.1862500000000000E+03   0.6891604624056859E+11   0.1813400441517092E+10   0.7410599046482972E+10
  0.1865000000000000E+03   0.6726934073827357E+11   0.2418839137168769E+10   0.6805160350831293E+10
  0.1867500000000000E+03   0.6556238780378381E+11   0.3036388123000570E+10   0.6187611364999490E+10
  0.1870000000000000E+03   0.6397087282747971E+11   0.3628820456443251E+10   0.5595179031556809E+10
  0.1872500000000000E+03   0.6266337436196374E+11   0.4168745986213729E+10   0.5055253501786331E+10
  0.1875000000000000E+03   0.6177552161521703E+11   0.4640557818784084E+10   0.4583441669215976E+10
  0.1877500000000000E+03   0.6139528291022431E+11   0.5039024155863912E+10   0.4184975332136149E+10
  0.1880000000000000E+03   0.6155947791866541E+11   0.5366319771834590E+10   0.3857679716165471E+10
  0.1882500000000000E+03   0.6225866960675326E+11   0.5629002382101141E+10   0.3594997105898924E+10
  0.1885000000000000E+03   0.6344689205406555E+11   0.5835657112573028E+10   0.3388342375427041E+10
  0.1887500000000000E+03   0.6505320332957694E+11   0.5995325420311165E+10   0.3228674067688905E+10
  0.1890000000000000E+03   0.6699294505751023E+11   0.6116572221013054E+10   0.3107427266987019E+10
  0.1892500000000000E+03   0.6917742823638591E+11   0.6207006300557143E+10   0.3016993187442927E+10
  0.1895000000000000E+03   0.7152143120630040E+11   0.6273104920738903E+10   0.2950894567261168E+10
  0.1897500000000000E+03   0.7394838074914342E+11   0.6320229671441952E+10   0.2903769816558117E+10
  0.1900000000000000E+03   0.7639340534913733E+11   0.6352745847861691E+10   0.2871253640138382E+10
  0.1902500000000000E+03   0.7880462247862956E+11   0.6374177571997986E+10   0.2849821916002092E+10
  0.1905000000000000E+03   0.8114308282632799E+11   0.6387361784795272E+10   0.2836637703204810E+10
  0.1907500000000000E+03   0.8338179747048094E+11   0.6394594042273299E+10   0.2829405445726782E+10
  0.1910000000000000E+03   0.8550418476397534E+11   0.6397711302016226E+10   0.2826288185983856E+10
  0.1912500000000000E+03   0.8750221671106787E+11   0.6398167354255968E+10   0.2825832133744111E+10
  0.1915000000000000E+03   0.8937446770401543E+11   0.6397082780246138E+10   0.2826916707753942E+10
  0.1917500000000000E+03   0.9112419346742795E+11   0.6395277214799928E+10   0.2828722273200156E+10
  0.1920000000000000E+03   0.9275751151798279E+11   0.6393289641066447E+10   0.2830709846933636E+10
  0.1922500000000000E+03   0.9428171284272044E+11   0.6391390947855494E+10   0.2832608540144587E+10
  0.1925000000000000E+03   0.9570370807934938E+11   0.6389591778771769E+10   0.2834407709228310E+10
  0.1927500000000000E+03   0.9702859937155849E+11   0.6387647708546398E+10   0.2836351779453680E+10
  0.1930000000000000E+03   0.9825837001249753E+11   0.6385062937495028E+10   0.2838936550505052E+10
  0.1932500000000000E+03   0.9939069666614333E+11   0.6381092955656548E+10   0.2842906532343532E+10
  0.1935000000000000E+03   0.1004179120272981E+12   0.6374745967916160E+10   0.2849253520083920E+10
  0.1937500000000000E+03   0.1013261774588640E+12   0.6364782287908607E+10   0.2859217200091475E+10
  0.1940000000000000E+03   0.1020949626971107E+12   0.6349710432425017E+10   0.2874289055575066E+10
  0.1942500000000000E+03   0.1026969685907178E+12   0.6327778344555819E+10   0.2896221143444266E+10
  0.1945000000000000E+03   0.1030986669757460E+12   0.6296952371372250E+10   0.2927047116627837E+10
  0.1947500000000000E+03   0.1032616162869143E+12   0.6254910860073841E+10   0.2969088627926243E+10
  0.1950000000000000E+03   0.1031447790491396E+12   0.6198999264901470E+10   0.3025000223098613E+10
  0.1952500000000000E+03   0.1027079106635575E+12   0.6126196780876826E+10   0.3097802707123260E+10
  0.1955000000000000E+03   0.1019160306863886E+12   0.6033081473230742E+10   0.3190918014769347E+10
  0.1957500000000000E+03   0.1007447850748520E+12   0.5915807126946867E+10   0.3308192361053221E+10
  0.1960000000000000E+03   0.9918625612621135E+11   0.5770113181559802E+10   0.3453886306440286E+10
  0.1962500000000000E+03   0.9725448758484459E+11   0.5591400736219380E+10   0.3632598751780708E+10
  0.1965000000000000E+03   0.9498972155905019E+11   0.5374921544678481E+10   0.3849077943321607E+10
  0.1967500000000000E+03   0.9246017906697707E+11   0.5116138643813750E+10   0.4107860844186340E+10
  0.1970000000000000E+03   0.8976026647244936E+11   0.4811317627335840E+10   0.4412681860664252E+10
  0.1972500000000000E+03   0.8700445939822766E+11   0.4458381990500813E+10   0.4765617497499281E+10
  0.1975000000000000E+03   0.8431685539552864E+11   0.4057998123038731E+10   0.5166001364961363E+10
  0.1977500000000000E+03   0.8181743883590828E+11   0.3614738145584519E+10   0.5609261342415576E+10
  0.1980000000000000E+03   0.7960724705051381E+11   0.3138025306665357E+10   0.6085974181334739E+10
  0.1982500000000000E+03   0.7775545973206158E+11   0.2642466742232011E+10   0.6581532745768085E+10
  0.1985000000000000E+03   0.7629157074645456E+11   0.2147177571310593E+10   0.7076821916689502E+10
  0.1987500000000000E+03   0.7520486191938130E+11   0.1673953030365770E+10   0.7550046457634325E+10
  0.1990000000000000E+03   0.7445101995824251E+11   0.1244731882404356E+10   0.7979267605595739E+10
  0.1992500000000000E+03   0.7396294657473476E+11   0.8792987151529176E+09   0.8344700772847180E+10
  0.1995000000000000E+03   0.7366039469896024E+11   0.5946443305632331E+09   0.8629355157436846E+10
  0.1997500000000000E+03   0.7346382467983394E+11   0.3980743110897849E+09   0.8825925176910295E+10
  0.2000000000000000E+03   0.7333246652958939E+11   0.2667161608452469E+09   0.8957283327154831E+10
  0.2002500000000000E+03   0.7324455996904306E+11   0.1788096002989445E+09   0.9045189887701134E+10
  0.2005000000000000E+03   0.7318567377473175E+11   0.1199234059876343E+09   0.9104076082012449E+10
  0.2007500000000000E+03   0.7314620148604776E+11   0.8045111730362767E+08   0.9143548370696457E+10
  0.2010000000000000E+03   0.7311973091948674E+11   0.5398055074258548E+08   0.9170018937257502E+10
  0.2012500000000000E+03   0.7310197418967958E+11   0.3622382093544613E+08   0.9187775667064638E+10
  0.2015000000000000E+03   0.7309006042146033E+11   0.2431005271622461E+08   0.9199689435283861E+10
  0.2017500000000000E+03   0.7308206588509959E+11   0.1631551635547436E+08   0.9207683971644615E+10
  0.2020000000000000E+03   0.7307670080364508E+11   0.1095043490094823E+08   0.9213049053099146E+10
  0.2022500000000000E+03   0.7307310011586652E+11   0.7349747122374943E+07   0.9216649740877720E+10
  0.2025000000000000E+03   0.7307068347491669E+11   0.4933106172471091E+07   0.9219066381827625E+10
  0.2027500000000000E+03   0.7306906147601663E+11   0.3311107272445566E+07   0.9220688380727652E+10
  0.2030000000000000E+03   0.7306797280446854E+11   0.2222435724355710E+07   0.9221777052275742E+10
  0.2032500000000000E+03   0.7306724208868530E+11   0.1491719941150796E+07   0.9222507768058945E+10
  0.2035000000000000E+03   0.7306675162861195E+11   0.1001259867806264E+07   0.9222998228132286E+10
  0.2037500000000000E+03   0.7306642242755873E+11   0.6720588145888336E+06   0.9223327429185505E+10
  0.2040000000000000E+03   0.7306620146414285E+11   0.4510953986873970E+06   0.9223548392601406E+10
  0.2042500000000000E+03   0.7306605315066823E+11   0.3027819240898218E+06   0.9223696706076006E+10
  0.2045000000000000E+03   0.7306595360059920E+11   0.2032318550860669E+06   0.9223796256145010E+10
  0.2047500000000000E+03   0.7306588678113240E+11   0.1364123882829394E+06   0.9223863075611811E+10
  0.2050000000000000E+03   0.7306584193089240E+11   0.9156214828625774E+05   0.9223907925851807E+10
  0.2052500000000000E+03   0.7306581182671567E+11   0.6145797154219698E+05   0.9223938030028551E+10
  0.2055000000000000E+03   0.7306579162031853E+11   0.4125157435945427E+05   0.9223958236425735E+10
  0.2057500000000000E+03   0.7306577805746365E+11   0.2768871950992573E+05   0.9223971799280590E+10
  0.2060000000000000E+03   0.7306576895385861E+11   0.1858511445063088E+05   0.9223980902885651E+10
  0.2062500000000000E+03   0.7306576284337270E+11   0.1247462853535937E+05   0.9223987013371565E+10
  0.2065000000000000E+03   0.7306575874191615E+11   0.8373171976787011E+04   0.9223991114828123E+10
  0.2067500000000000E+03   0.7306575598895236E+11   0.5620208152268601E+04   0.9223993867791946E+10
  0.2070000000000000E+03   0.7306575414111856E+11   0.3772374353537135E+04   0.9223995715625742E+10
  0.2072500000000000E+03   0.7306575290082265E+11   0.2532078426615738E+04   0.9223996955921671E+10
  0.2075000000000000E+03   0.7306575206831596E+11   0.1699571732097894E+04   0.9223997788428364E+10
  0.2077500000000000E+03   0.7306575150952400E+11   0.1140779763243331E+04   0.9223998347220331E+10
  0.2080000000000000E+03   0.7306575113445378E+11   0.7657095463280235E+03   0.9223998722290546E+10
  0.2082500000000000E+03   0.7306575088270059E+11   0.5139563427501165E+03   0.9223998974043749E+10
  0.2085000000000000E+03   0.7306575071371977E+11   0.3449755148504275E+03   0.9223999143024578E+10
  0.2087500000000000E+03   0.7305477847591356E+11   0.8889038012353720E+07   0.9215110449987755E+10
  0.2090000000000000E+03   0.7297350490269374E+11   0.6472406624946515E+08   0.9159275421750643E+10
  0.2092500000000000E+03   0.7273901381992630E+11   0.2011416223688650E+09   0.9022857865631245E+10
  0.2095000000000000E+03   0.7226427550005290E+11   0.4412262325697384E+09   0.8782773255430370E+10
  0.2097500000000000E+03   0.7147840926690796E+11   0.7959949937012758E+09   0.8428004494298824E+10
  0.2100000000000000E+03   0.7035177200825812E+11   0.1260689624925913E+10   0.7963309863074186E+10
  0.2102500000000000E+03   0.6891604622525861E+11   0.1813400445982336E+10   0.7410599042017763E+10
  0.2105000000000000E+03   0.6726934072864404E+11   0.2418839139265695E+10   0.6805160348734404E+10
