  0.8040000000000001E+02   0.9642499672312051E+12   0.1092485224757842E+12   0.4494109208505804E+11   0.1063618992899973E+05   0.3062445501889780E+06   0.1585750025600792E+13  -0.5269065420831853-314   0.1264819812302514-282   0.3684052395630637E+05   0.1279775377942828E+08   0.5889470208757742E+08   0.1666401707684452E+02   0.5028577017106898E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8059999999999999E+02   0.9642587692851375E+12   0.1092491781020391E+12   0.4494110950296215E+11   0.9561465501697079E+04   0.2486240358961979E+06   0.1585741223546859E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.3335889889609227E+05   0.1158888074361231E+08   0.5887837384768261E+08   0.1724244021914481E+01   0.5028488867812376E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8080000000000000E+02   0.9642667753789225E+12   0.1092497156130218E+12   0.4494112524236520E+11   0.8683487835898437E+04   0.2058363773928117E+06   0.1585733217453074E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.3047497822983029E+05   0.1058745659058612E+08   0.5886351396758042E+08   0.1789698164410110E+00   0.5028408687084947E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8100000000000000E+02   0.9642741167961255E+12   0.1092501642424232E+12   0.4494113959762128E+11   0.7952610770624960E+04   0.1731855321386954E+06   0.1585725876035870E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.2804701661632014E+05   0.9744303060954202E+07   0.5884988974924931E+08   0.1826714021042221E-01   0.5028335160947224E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8120000000000000E+02   0.9642808947718832E+12   0.1092505442881749E+12   0.4494115279156830E+11   0.7334650855050319E+04   0.1477154756655229E+06   0.1585719098060113E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.2597480649299813E+05   0.9024647893477278E+07   0.5883731377853918E+08   0.1874222374792055E-02   0.5028267276151722E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8140000000000001E+02   0.9642871890577838E+12   0.1092508703211170E+12   0.4494116499715121E+11   0.6805249047525662E+04   0.1274581608157007E+06   0.1585712803774212E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.2418549957490521E+05   0.8403209764883485E+07   0.5882563759910794E+08   0.1926272790592817E-03   0.5028204234423956E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8159999999999999E+02   0.9642930635862667E+12   0.1092511530503148E+12   0.4494117635125593E+11   0.6346608021384931E+04   0.1110829306885572E+06   0.1585706929245729E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.2262486644863804E+05   0.7861166999100335E+07   0.5881474213558882E+08   0.1980723090149403E-04   0.5028145395790819E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8180000000000000E+02   0.9642985703968536E+12   0.1092514005302459E+12   0.4494118696411756E+11   0.5945409371624499E+04   0.9765809378953393E+05   0.1585701422435142E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.2125170537433188E+05   0.7384218308748438E+07   0.5880453047262862E+08   0.2035159240916889E-05   0.5028090239299929E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8200000000000000E+02   0.9643037524144471E+12   0.1092516189354509E+12   0.4494119692583163E+11   0.5591485145952816E+04   0.8651563014988879E+05   0.1585696240417548E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.2003415186444533E+05   0.6961302589723337E+07   0.5879492268279778E+08   0.2087109905723256E-06   0.5028038335221630E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8220000000000000E+02   0.9643086454609561E+12   0.1092518130788870E+12   0.4494120631098703E+11   0.5276936733197280E+04   0.7716643914198618E+05   0.1585691347371040E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1894717547645055E+05   0.6583730468944040E+07   0.5878585207580937E+08   0.2134032176975054E-07   0.5027989324920236E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8240000000000001E+02   0.9643132797408562E+12   0.1092519867676734E+12   0.4494121518203687E+11   0.4995534317031707E+04   0.6924574994512359E+05   0.1585686713091139E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1797084091856145E+05   0.6244580961694960E+07   0.5877726242839494E+08   0.2173324477184803E-08   0.5027942905988105E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8259999999999999E+02   0.9643176809575983E+12   0.1092521430528013E+12   0.4494122359179904E+11   0.4742297730956025E+04   0.6247702719293389E+05   0.1585682311874397E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1708907438809420E+05   0.5938273392432906E+07   0.5876910590279797E+08   0.2202369558528450E-09   0.5027898821073094E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8280000000000000E+02   0.9643218711657520E+12   0.1092522844079514E+12   0.4494123158534361E+11   0.4513197757120394E+04   0.5664753983129213E+05   0.1585678121666244E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1628877179281840E+05   0.5660257924829752E+07   0.5876134145821388E+08   0.2218605457697599E-10   0.5027856849350139E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8300000000000000E+02   0.9643258694305668E+12   0.1092524128598481E+12   0.4494123920143889E+11   0.4304939285197176E+04   0.5159147510131211E+05   0.1585674123401429E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1555914319911141E+05   0.5406788052771755E+07   0.5875393362141351E+08   0.2219621772260385E-11   0.5027816799919905E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8320000000000000E+02   0.9643296923449333E+12   0.1092525300848145E+12   0.4494124647367503E+11   0.4114801273249695E+04   0.4717804657171314E+05   0.1585670300487062E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1489122358962954E+05   0.5174750798324037E+07   0.5874685152330235E+08   0.2203277243935630E-12   0.5027778506634455E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8340000000000001E+02   0.9643333544392037E+12   0.1092526374813340E+12   0.4494125343134749E+11   0.3940516861079863E+04   0.4330297637640502E+05   0.1585666638392792E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1427750270380421E+05   0.4961538232567783E+07   0.5874006813524157E+08   0.2167832552737977E-13   0.5027741823995082E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8359999999999999E+02   0.9643368685094700E+12   0.1092527362252963E+12   0.4494126010015982E+11   0.3780182345075167E+04   0.3988229997739067E+05   0.1585663124322526E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1371164146366897E+05   0.4764949044281282E+07   0.5873355965740424E+08   0.2112089718449225E-14   0.5027706623866255E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8380000000000000E+02   0.9643402458830208E+12   0.1092528273125669E+12   0.4494126650278812E+11   0.3632187215109087E+04   0.3684779676888347E+05   0.1585659746948975E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1318825224263724E+05   0.4583112265432728E+07   0.5872730502423475E+08   0.2035526905451697E-15   0.5027672792818306E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8400000000000000E+02   0.9643434966348744E+12   0.1092529115921485E+12   0.4494127265933868E+11   0.3495159775109138E+04   0.3414357647957273E+05   0.1585656496197121E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1270272681477595E+05   0.4414427545164581E+07   0.5872128550109844E+08   0.1938415153137161E-16   0.5027640229959790E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8420000000000000E+02   0.9643466297658247E+12   0.1092529897922729E+12   0.4494127858772244E+11   0.3367924440182919E+04   0.3172349889438979E+05   0.1585653363066171E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1225110033509510E+05   0.4257517929702771E+07   0.5871548435266075E+08   0.1821902101884026E-17   0.5027608845155067E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8440000000000001E+02   0.9643496533499265E+12   0.1092530625411228E+12   0.4494128430396344E+11   0.3249467884680086E+04   0.2954920223623459E+05   0.1585650339482069E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1182994284444433E+05   0.4111192196185681E+07   0.5870988656821401E+08   0.1688047688680011E-18   0.5027578557547782E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8459999999999999E+02   0.9643525746575088E+12   0.1092531303834299E+12   0.4494128982245496E+11   0.3138911971341945E+04   0.2758858146960016E+05   0.1585647418174487E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1143627201168489E+05   0.3974414558792184E+07   0.5870447863260623E+08   0.1539798541044651E-19   0.5027549294329312E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8480000000000000E+02   0.9643554002582300E+12   0.1092531937938287E+12   0.4494129515617317E+11   0.3035492014534868E+04   0.2581464924681202E+05   0.1585644592573766E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1106748241957353E+05   0.3846280116900831E+07   0.5869924833434954E+08   0.1396086154534634E-20   0.5027520989707013E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8500000000000000E+02   0.9643581361085829E+12   0.1092532531878717E+12   0.4494130031685799E+11   0.2938538843808510E+04   0.2420448899274774E+05   0.1585641856723413E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1072128785749128E+05   0.3725994814369780E+07   0.5869418460270810E+08   0.1267077176571351E-21   0.5027493584028115E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8520000000000000E+02   0.9643607876259493E+12   0.1092533089308971E+12   0.4494130531516534E+11   0.2847464394806530E+04   0.2273857540468714E+05   0.1585639205206047E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1039567386399314E+05   0.3612858971727693E+07   0.5868927736983189E+08   0.1151091595947442E-22   0.5027467023038259E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8540000000000001E+02   0.9643633597516416E+12   0.1092533613453434E+12   0.4494131016079630E+11   0.2761749860285704E+04   0.2140022971915438E+05   0.1585636633080355E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.1008885853421783E+05   0.3506253669490839E+07   0.5868451745340804E+08   0.1046666762546095E-23   0.5027441257250327E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8559999999999999E+02   0.9643658570050978E+12   0.1092534107168819E+12   0.4494131486260804E+11   0.2680935749401992E+04   0.2017511502594933E+05   0.1585634135826899E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.9799259897780335E+04   0.3405629422916240E+07   0.5867989645578242E+08   0.9525253740650949E-25   0.5027416241401774E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8580000000000000E+02   0.9643682835305804E+12   0.1092534572995082E+12   0.4494131942870891E+11   0.2604613638667269E+04   0.1905085112908818E+05   0.1585631709301416E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.9525468642612952E+04   0.3310496710568206E+07   0.5867540667704754E+08   0.8675488097225943E-26   0.5027391933987073E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8600000000000000E+02   0.9643706431375864E+12   0.1092535013198090E+12   0.4494132386654050E+11   0.2532419267114810E+04   0.1801670266490541E+05   0.1585629349694410E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.9266225185580504E+04   0.3220418012081762E+07   0.5867104103983876E+08   0.7907548083494847E-27   0.5027368296853076E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8620000000000000E+02   0.9643729393359586E+12   0.1092535429805575E+12   0.4494132818294889E+11   0.2464026723287539E+04   0.1706332379827632E+05   0.1585627053496039E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.9020400302620990E+04   0.3135001081823030E+07   0.5866679302399594E+08   0.7212786966786270E-28   0.5027345294847448E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8640000000000001E+02   0.9643751753665109E+12   0.1092535824637577E+12   0.4494133238424652E+11   0.2399143527160735E+04   0.1618254797789260E+05   0.1585624817465486E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.8786978690000846E+04   0.3053893240282277E+07   0.5866265660957715E+08   0.6583575346111880E-29   0.5027322895511996E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8659999999999999E+02   0.9643773542278408E+12   0.1092536199332336E+12   0.4494133647626620E+11   0.2337506450144564E+04   0.1536721388054523E+05   0.1585622638604156E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.8565044951945312E+04   0.2976776507965363E+07   0.5865862622697535E+08   0.6013166694696685E-30   0.5027301068814210E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8680000000000000E+02   0.9643794786998789E+12   0.1092536555368405E+12   0.4494134046440857E+11   0.2278877947049324E+04   0.1461102059702029E+05   0.1585620514132118E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.8353771606852311E+04   0.2903363440203760E+07   0.5865469671310147E+08   0.5495582893362755E-31   0.5027279786911423E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8700000000000000E+02   0.9643815513646476E+12   0.1092536894083619E+12   0.4494134435368375E+11   0.2223043097956281E+04   0.1390840657776825E+05   0.1585618441467350E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.8152408780788372E+04   0.2833393547856905E+07   0.5865086327276959E+08   0.5025516429017680E-32   0.5027259023942960E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8720000000000000E+02   0.9643835746246108E+12   0.1092537216691421E+12   0.4494134814874810E+11   0.2169806976941833E+04   0.1325444798606984E+05   0.1585616418207387E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.7960275317684357E+04   0.2766630209959812E+07   0.5864712144456052E+08   0.4598246545812749E-33   0.5027238755846378E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8740000000000001E+02   0.9643855507189478E+12   0.1092537524294966E+12   0.4494135185393670E+11   0.2118992379714204E+04   0.1264477298314573E+05   0.1585614442113050E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.7776751084128977E+04   0.2702858001199678E+07   0.5864346707055426E+08   0.4209567125804351E-34   0.5027218960194512E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8759999999999999E+02   0.9643874817380203E+12   0.1092537817899355E+12   0.4494135547329237E+11   0.2070437854308006E+04   0.1207548915445662E+05   0.1585612511093977E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.7601270285580348E+04   0.2641880370618076E+07   0.5863989626941735E+08   0.3855724468412925E-35   0.5027199616050582E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8780000000000000E+02   0.9643893696362772E+12   0.1092538098422276E+12   0.4494135901059124E+11   0.2023995988701481E+04   0.1154312182454106E+05   0.1585610623195720E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.7433315642229246E+04   0.2583517618841600E+07   0.5863640541240815E+08   0.3533363454429088E-36   0.5027180703838990E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8800000000000000E+02   0.9643912162437854E+12   0.1092538366703283E+12   0.4494136246936579E+11   0.1979531917078190E+04   0.1104456143298324E+05   0.1585608776588212E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.7272413298227653E+04   0.2527605129990207E+07   0.5863299110192878E+08   0.3239480836757292E-37   0.5027162205229828E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8820000000000000E+02   0.9643930232765652E+12   0.1092538623511931E+12   0.4494136585292531E+11   0.1936922012837632E+04   0.1057701848199155E+05   0.1585606969555432E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.7118128358762624E+04   0.2473991821622640E+07   0.5862965015230595E+08   0.2971384608880760E-38   0.5027144103035384E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8840000000000001E+02   0.9643947923458746E+12   0.1092538869554903E+12   0.4494136916437434E+11   0.1896052741669017E+04   0.1013798483594416E+05   0.1585605200486123E+13  -0.5269065420831853-314  -0.2809599158853932-307   0.6970060966457712E+04   0.2422538781981576E+07   0.5862637957252835E+08   0.2726658572800724E-39   0.5027126381117166E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8859999999999999E+02   0.9643965257863232E+12   0.1092539105482530E+12   0.4494137240669584E+11   0.1857396995589840E+04   0.9726030304426375E+04   0.1585603467045674E+13   0.4755675229584317E-07   0.3526216040374303E+03   0.6858757095178022E+04   0.2373675262871806E+07   0.5850131398796622E+08   0.1218619187767743E+06   0.5027110238395769E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8880000000000000E+02   0.9643983934379067E+12   0.1092539334119832E+12   0.4494137566148222E+11   0.2000449816302286E+04   0.9753104081025836E+04   0.1585601599394091E+13   0.3616843199112210E-05   0.3079153725350284E+04   0.8946876268794402E+04   0.2458119194605322E+07   0.5653020684165318E+08   0.2089571225885853E+07   0.5027112088219601E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8900000000000000E+02   0.9644021030305216E+12   0.1092539618651605E+12   0.4494138021986561E+11   0.3773129967284197E+04   0.1711737492594232E+05   0.1585597889801476E+13   0.2596797264430465E-04   0.8270627173842220E+04   0.2440620259919482E+05   0.3882883735611143E+07   0.5214763632411473E+08   0.6465810679884316E+07   0.5027127589241149E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8920000000000000E+02   0.9644137324461224E+12   0.1092540628136418E+12   0.4494139149437228E+11   0.1041525143859246E+05   0.9453541026079006E+05   0.1585586260385875E+13   0.9204960704594594E-04   0.1562493506724808E+05   0.7701015395660936E+05   0.1015062600923085E+08   0.4654082690868653E+08   0.1205470346718681E+08   0.5027107283079290E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8940000000000001E+02   0.9644466621816156E+12   0.1092547759888899E+12   0.4494142122086755E+11   0.2569356660397901E+05   0.6723826609727311E+06   0.1585553330650382E+13   0.2302975283108920E-03   0.2482080587425174E+05   0.1995094378057698E+06   0.2642703469479598E+08   0.4110917743686911E+08   0.1744134812855989E+08   0.5026956663696425E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8959999999999999E+02   0.9645218030843728E+12   0.1092588229931187E+12   0.4494148655687245E+11   0.5171825827148859E+05   0.3259334290536724E+07   0.1585478189747626E+13   0.4671338221565958E-03   0.3552707998535152E+05   0.4146221275874672E+06   0.5480320041077329E+08   0.3672777903439232E+08   0.2173138583447163E+08   0.5026549501115207E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8980000000000000E+02   0.9646621146398831E+12   0.1092735528522529E+12   0.4494160540750655E+11   0.8711404282599922E+05   0.9923189658021569E+07   0.1585337878192115E+13   0.8227942604321054E-03   0.4740987719049110E+05   0.7153681344712313E+06   0.8994688179635684E+08   0.3343154984573597E+08   0.2487336860445931E+08   0.5025768052688029E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9000000000000000E+02   0.9648867190836851E+12   0.1093095764239220E+12   0.4494179093170741E+11   0.1283086592527474E+06   0.2108382854481101E+08   0.1585113273748313E+13   0.1308740814290639E-02   0.6013989463275873E+05   0.1084097001116576E+07   0.1252920881914214E+09   0.3084295600224598E+08   0.2723524363064920E+08   0.5024528868501046E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9020000000000000E+02   0.9652116575756099E+12   0.1093766730524667E+12   0.4494205074160695E+11   0.1728568666016740E+06   0.3595989962361418E+08   0.1584788335256389E+13   0.1926633860586452E-02   0.7340045062883011E+05   0.1514598834375514E+07   0.1591450285262727E+09   0.2872480752004312E+08   0.2904903400596970E+08   0.5022764611784144E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9040000000000001E+02   0.9656520223721592E+12   0.1094830503517383E+12   0.4494238975686525E+11   0.2198871562718465E+06   0.5410383048638928E+08   0.1584347970459839E+13   0.2668641280367818E-02   0.8689439630262610E+05   0.2003558679968335E+07   0.1918955826100858E+09   0.2697465456659419E+08   0.3041314141143593E+08   0.5020407562413971E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9059999999999999E+02   0.9662214560217137E+12   0.1096361606566938E+12   0.4494281173054207E+11   0.2687362654940821E+06   0.7523917965919966E+08   0.1583778536810284E+13   0.3518760739362246E-02   0.1003498554680327E+06   0.2542743864354635E+07   0.2236179972635082E+09   0.2551434890456459E+08   0.3140262428741128E+08   0.5017393435231243E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9080000000000000E+02   0.9669309577403026E+12   0.1098426091064849E+12   0.4494331898746603E+11   0.3184016500485347E+06   0.9890725883890225E+08   0.1583069035091696E+13   0.4454791190998165E-02   0.1135250887449536E+06   0.3120063288744933E+07   0.2540680550452011E+09   0.2427539841869731E+08   0.3208465246475523E+08   0.5013668908543143E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9100000000000000E+02   0.9677881409560708E+12   0.1101076947351362E+12   0.4494391189015950E+11   0.3676516339620029E+06   0.1244785421025753E+09   0.1582211851875928E+13   0.5450602239422612E-02   0.1262121530754640E+06   0.3721350803162775E+07   0.2829497093780122E+09   0.2320386862212986E+08   0.3251402958396025E+08   0.5009196095267057E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9120000000000000E+02   0.9687969232758394E+12   0.1104351042772319E+12   0.4494458860602024E+11   0.4152024778355732E+06   0.1512476334717931E+09   0.1581203069556159E+13   0.6478403418088698E-02   0.1382391405032327E+06   0.4331823887348807E+07   0.3099952632778011E+09   0.2226118977590533E+08   0.3273244172555247E+08   0.5003954524633071E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9140000000000001E+02   0.9699575120932948E+12   0.1108268037181531E+12   0.4494534514689845E+11   0.4598571440449137E+06   0.1784781098957539E+09   0.1580042480738703E+13   0.7510788877079675E-02   0.1494709273688643E+06   0.4937235244089914E+07   0.3350110755284957E+09   0.2141686615377986E+08   0.3277556980325753E+08   0.4997941583460389E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9159999999999999E+02   0.9712666449187678E+12   0.1112830511115675E+12   0.4494617559417184E+11   0.5005917676853976E+06   0.2054732734636765E+09   0.1578733347913230E+13   0.8522411296408962E-02   0.1598085877918583E+06   0.5524575457920475E+07   0.3578665593769362E+09   0.2064908720639226E+08   0.3267216685362017E+08   0.4991171563879182E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9180000000000000E+02   0.9727180020752073E+12   0.1118025301849899E+12   0.4494707245102534E+11   0.5366102149036776E+06   0.2316098413694595E+09   0.1577281990756791E+13   0.9491213001596324E-02   0.1691875710134777E+06   0.6082708509037783E+07   0.3784936822247519E+09   0.1994192895050841E+08   0.3244644980878598E+08   0.4983673836746027E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9200000000000000E+02   0.9743027379523021E+12   0.1123825569634237E+12   0.4494802706263664E+11   0.5673702689689940E+06   0.2563632372732874E+09   0.1575697254879696E+13   0.1039920315879915E-01   0.1775748930486639E+06   0.6602711128896344E+07   0.3968812816432154E+09   0.1928374492016548E+08   0.3211926217374326E+08   0.4975490386677138E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9220000000000000E+02   0.9760100735260951E+12   0.1130193334125580E+12   0.4494903005919953E+11   0.5925849393694170E+06   0.2793218169438995E+09   0.1573989919305904E+13   0.1123281602162503E-01   0.1849655964487893E+06   0.7078015618767678E+07   0.4130673482895025E+09   0.1866602785601473E+08   0.3170876800461053E+08   0.4966673000724618E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9240000000000001E+02   0.9778279005981365E+12   0.1137082224546656E+12   0.4495007178331763E+11   0.6122039831708167E+06   0.3001909513699101E+09   0.1572172092233863E+13   0.1198291472637307E-01   0.1913787440906873E+06   0.7504379456148383E+07   0.4271306825816806E+09   0.1808255799738248E+08   0.3123089470135162E+08   0.4957280359638124E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9259999999999999E+02   0.9797433581876567E+12   0.1144440225531893E+12   0.4495114267263103E+11   0.6263815180844815E+06   0.3187889520638990E+09   0.1570256634644343E+13   0.1264452010198062E-01   0.1968531983078676E+06   0.7879722115961178E+07   0.4391825500217471E+09   0.1752876481315799E+08   0.3069962103727317E+08   0.4947375231114886E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9280000000000000E+02   0.9817433522931443E+12   0.1152212250558737E+12   0.4495223357875181E+11   0.6354355909552883E+06   0.3350370015846743E+09   0.1568256640538855E+13   0.1321634698440744E-01   0.2014434052825107E+06   0.8203870259995663E+07   0.4493587377622285E+09   0.1700125036759729E+08   0.3012717528918754E+08   0.4937021912122806E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9300000000000000E+02   0.9838150006556273E+12   0.1160342425889146E+12   0.4495333601322973E+11   0.6398049129600719E+06   0.3489451853430045E+09   0.1566184992176372E+13   0.1370022487830178E-01   0.2052153630762287E+06   0.8478249124844076E+07   0.4578122580421370E+09   0.1649743672261303E+08   0.2952418513426189E+08   0.4926284016724891E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9320000000000000E+02   0.9859459933541531E+12   0.1168776015098172E+12   0.4495444231940136E+11   0.6400069126947839E+06   0.3605964812233754E+09   0.1564053999477845E+13   0.1410046869894191E-01   0.2082429060192466E+06   0.8705552218857490E+07   0.4647068393313285E+09   0.1601530876799752E+08   0.2889980491753853E+08   0.4915222660819709E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9340000000000001E+02   0.9881248675671906E+12   0.1177460954442421E+12   0.4495554577509618E+11   0.6366000303256274E+06   0.3701302274967489E+09   0.1561875125264807E+13   0.1442325154020054E-01   0.2106043933111694E+06   0.8889414585963970E+07   0.4702112710341060E+09   0.1555323025005600E+08   0.2826183462301528E+08   0.4903895058063466E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9359999999999999E+02   0.9903412004642023E+12   0.1186349001026518E+12   0.4495664063517887E+11   0.6301519797714667E+06   0.3777262139691834E+09   0.1559658792367796E+13   0.1467601712405543E-01   0.2123798491345688E+06   0.9034107889235690E+07   0.4744946121165658E+09   0.1510981548717104E+08   0.2761683735376080E+08   0.4892353512979305E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9380000000000000E+02   0.9925857280145581E+12   0.1195396518596694E+12   0.4495772212498136E+11   0.6212146940256925E+06   0.3835901866178213E+09   0.1557414264817441E+13   0.1486695630921865E-01   0.2136485674757043E+06   0.9144269068780733E+07   0.4777222317758666E+09   0.1468384303474463E+08   0.2697025728945343E+08   0.4880644777578154E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
