  0.1175000000000000E+03   0.2490696119334365E+12   0.8416999389808305E+10   0.8070000981916848E+09
  0.1177500000000000E+03   0.2515520857576633E+12   0.8420142889111300E+10   0.8038565988886901E+09
  0.1180000000000000E+03   0.2541228893897914E+12   0.8420616642215488E+10   0.8033828457845036E+09
  0.1182500000000000E+03   0.2567296386323643E+12   0.8419084347582871E+10   0.8049151404171199E+09
  0.1185000000000000E+03   0.2593308299923934E+12   0.8416099302532902E+10   0.8079001854670901E+09
  0.1187500000000000E+03   0.2618954233421196E+12   0.8412120469777470E+10   0.8118790182225229E+09
  0.1190000000000000E+03   0.2644017960159795E+12   0.8407522800298825E+10   0.8164766877011687E+09
  0.1192500000000000E+03   0.2668363503683642E+12   0.8402605050938289E+10   0.8213944370617080E+09
  0.1195000000000000E+03   0.2691919023270407E+12   0.8397594715696994E+10   0.8264047723030026E+09
  0.1197500000000000E+03   0.2714660136810332E+12   0.8392650815325885E+10   0.8313486726741126E+09
  0.1200000000000000E+03   0.2736593390772527E+12   0.8387866012928285E+10   0.8361334750717117E+09
  0.1202500000000000E+03   0.2757740281060640E+12   0.8383268241143212E+10   0.8407312468567824E+09
  0.1205000000000000E+03   0.2778121976237192E+12   0.8378822142297641E+10   0.8451773457023547E+09
  0.1207500000000000E+03   0.2797744766810220E+12   0.8374430438837740E+10   0.8495690491622546E+09
  0.1210000000000000E+03   0.2816586257398424E+12   0.8369935165004725E+10   0.8540643229952693E+09
  0.1212500000000000E+03   0.2834582424673192E+12   0.8365118503104042E+10   0.8588809848959521E+09
  0.1215000000000000E+03   0.2851615873820730E+12   0.8359702778047987E+10   0.8642967099520068E+09
  0.1217500000000000E+03   0.2867505949012766E+12   0.8353349071673543E+10   0.8706504163264500E+09
  0.1220000000000000E+03   0.2882001636939175E+12   0.8345653993772736E+10   0.8783454942272589E+09
  0.1222500000000000E+03   0.2894778585370361E+12   0.8336140733962616E+10   0.8878587540373793E+09
  0.1225000000000000E+03   0.2905442240371693E+12   0.8324247970664483E+10   0.8997515173355116E+09
  0.1227500000000000E+03   0.2913538727112638E+12   0.8309310843744222E+10   0.9146886442557732E+09
  0.1230000000000000E+03   0.2918575395289026E+12   0.8290532471963787E+10   0.9334670160362082E+09
  0.1232500000000000E+03   0.2920052324953611E+12   0.8266942381661523E+10   0.9570571063384727E+09
  0.1235000000000000E+03   0.2917504983547105E+12   0.8237336450385251E+10   0.9866630376147449E+09
  0.1237500000000000E+03   0.2910556447706473E+12   0.8200190415785875E+10   0.1023809072214121E+10
  0.1240000000000000E+03   0.2898975187701916E+12   0.8153534950587841E+10   0.1070464537412155E+10
  0.1242500000000000E+03   0.2882731182356636E+12   0.8094736050348279E+10   0.1129263437651716E+10
  0.1245000000000000E+03   0.2862042568131385E+12   0.8020333564640898E+10   0.1203665923359096E+10
  0.1247500000000000E+03   0.2837398983668477E+12   0.7925564034581192E+10   0.1298435453418801E+10
  0.1250000000000000E+03   0.2809551651283128E+12   0.7803747453408095E+10   0.1420252034591900E+10
  0.1252500000000000E+03   0.2779462406222394E+12   0.7645416248094639E+10   0.1578583239905360E+10
  0.1255000000000000E+03   0.2748209015191682E+12   0.7436919516662255E+10   0.1787079971337743E+10
  0.1257500000000000E+03   0.2716854831230261E+12   0.7158293888437747E+10   0.2065705599562248E+10
  0.1260000000000000E+03   0.2686305611912451E+12   0.6780559999348227E+10   0.2443439488651769E+10
  0.1262500000000000E+03   0.2657181515091668E+12   0.6261703868375838E+10   0.2962295619624161E+10
  0.1265000000000000E+03   0.2629766926421014E+12   0.5544235998651453E+10   0.3679763489348544E+10
  0.1267500000000000E+03   0.2604129399059004E+12   0.4561587065802764E+10   0.4662412422197232E+10
  0.1270000000000000E+03   0.2580566392122652E+12   0.3276104052248712E+10   0.5947895435751285E+10
  0.1272500000000000E+03   0.2560522735499361E+12   0.1795626576570667E+10   0.7428372911429330E+10
  0.1275000000000000E+03   0.2547451243277607E+12   0.5825959413128920E+09   0.8641403546687113E+10
  0.1277500000000000E+03   0.2543078549260536E+12   0.1453265375499925E+09   0.9078672950450010E+10
  0.1280000000000000E+03   0.2541988263780790E+12   0.3629798957533334E+08   0.9187701498424667E+10
  0.1282500000000000E+03   0.2541715973997611E+12   0.9069011257363701E+07   0.9214930476742634E+10
  0.1285000000000000E+03   0.2541647944527191E+12   0.2266064215470024E+07   0.9221733423784531E+10
  0.1287500000000000E+03   0.2541630946189330E+12   0.5662304293752563E+06   0.9223433257570621E+10
  0.1290000000000000E+03   0.2541626698754505E+12   0.1414869468927234E+06   0.9223858001053099E+10
  0.1292500000000000E+03   0.2541625637426281E+12   0.3535412453557913E+05   0.9223964133875452E+10
  0.1295000000000000E+03   0.2541625372226364E+12   0.8834132830000575E+04   0.9223990653867159E+10
  0.1297500000000000E+03   0.2541625305959377E+12   0.2207434132401441E+04   0.9223997280565855E+10
  0.1300000000000000E+03   0.2541625289400872E+12   0.5515836837177667E+03   0.9223998936416306E+10
  0.1302500000000000E+03   0.2541625285263305E+12   0.1378269810218526E+03   0.9223999350173000E+10
  0.1305000000000000E+03   0.2541625284229427E+12   0.3443914487370456E+02   0.9223999453560835E+10
  0.1307500000000000E+03   0.2541625283971085E+12   0.8604933232658365E+01   0.9223999479395048E+10
  0.1310000000000000E+03   0.2541625283906532E+12   0.2149698960659177E+01   0.9223999485850286E+10
  0.1312500000000000E+03   0.2541625283890403E+12   0.5367051267967813E+00   0.9223999487463284E+10
  0.1315000000000000E+03   0.2541625283886373E+12   0.1337113188581124E+00   0.9223999487866278E+10
  0.1317500000000000E+03   0.2541625283885368E+12   0.3322117054365754E-01   0.9223999487966766E+10
  0.1320000000000000E+03   0.2541625283885118E+12   0.8202554356895021E-02   0.9223999487991789E+10
  0.1322500000000000E+03   0.2541625283885056E+12   0.2025271743191712E-02   0.9223999487997965E+10
  0.1325000000000000E+03   0.2541625283885041E+12   0.5000546726426730E-03   0.9223999487999489E+10
  0.1327500000000000E+03   0.2541625283885037E+12   0.1234672218542387E-03   0.9223999487999866E+10
  0.1330000000000000E+03   0.2541625283885036E+12   0.3048497635636920E-04   0.9223999487999958E+10
  0.1332500000000000E+03   0.2541625283885036E+12   0.7526967639601783E-05   0.9223999487999979E+10
  0.1335000000000000E+03   0.2541625283885036E+12   0.1858464352581842E-05   0.9223999487999985E+10
  0.1337500000000000E+03   0.2541625283885036E+12   0.4588686859294757E-06   0.9223999487999987E+10
  0.1340000000000000E+03   0.2541625283885036E+12   0.1132980950826892E-06   0.9223999487999987E+10
  0.1342500000000000E+03   0.2541625283885036E+12   0.2797414324179650E-07   0.9223999487999987E+10
  0.1345000000000000E+03   0.2541625283885036E+12   0.6907024249096264E-08   0.9223999487999987E+10
  0.1347500000000000E+03   0.2541625283885036E+12   0.1705395713650463E-08   0.9223999487999987E+10
  0.1350000000000000E+03   0.2541625283885036E+12   0.4210748992980461E-09   0.9223999487999987E+10
  0.1352500000000000E+03   0.2541625283885036E+12   0.1039665277681118E-09   0.9223999487999987E+10
  0.1355000000000000E+03   0.2541625283885036E+12   0.2567010979323820E-10   0.9223999487999987E+10
  0.1357500000000000E+03   0.2541625283885036E+12   0.6338141235866255E-11   0.9223999487999987E+10
  0.1360000000000000E+03   0.2541625283885036E+12   0.1564934262040827E-11   0.9223999487999987E+10
  0.1362500000000000E+03   0.2541625283885036E+12   0.3863939210837974E-12   0.9223999487999987E+10
  0.1365000000000000E+03   0.2541625283885036E+12   0.9540353602828645E-13   0.9223999487999987E+10
  0.1367500000000000E+03   0.2543581657534765E+12   0.3144108467754110E+09   0.8909588641224583E+10
  0.1370000000000000E+03   0.2550062229439756E+12   0.1670390555293283E+10   0.7553608932706715E+10
  0.1372500000000000E+03   0.2554021098217553E+12   0.3490818433155790E+10   0.5733181054844208E+10
  0.1375000000000000E+03   0.2549716098887591E+12   0.4989859654338511E+10   0.4234139833661488E+10
  0.1377500000000000E+03   0.2537432636051996E+12   0.6011931902559896E+10   0.3212067585440107E+10
  0.1380000000000000E+03   0.2519645691858497E+12   0.6694020059030647E+10   0.2529979428969355E+10
  0.1382500000000000E+03   0.2498647778861289E+12   0.7162224207460289E+10   0.2061775280539713E+10
  0.1385000000000000E+03   0.2476403250635608E+12   0.7493612325661242E+10   0.1730387162338757E+10
  0.1387500000000000E+03   0.2454693742364903E+12   0.7734095968723125E+10   0.1489903519276871E+10
  0.1390000000000000E+03   0.2435130077357325E+12   0.7912116313673032E+10   0.1311883174326963E+10
  0.1392500000000000E+03   0.2419080886296024E+12   0.8045753871463888E+10   0.1178245616536107E+10
  0.1395000000000000E+03   0.2407592730492480E+12   0.8146884405118230E+10   0.1077115082881765E+10
  0.1397500000000000E+03   0.2401337798489445E+12   0.8223718304896289E+10   0.1000281183103705E+10
  0.1400000000000000E+03   0.2400601287344284E+12   0.8282022529805510E+10   0.9419769581944846E+09
  0.1402500000000000E+03   0.2405311205087613E+12   0.8325962135149396E+10   0.8980373528505955E+09
  0.1405000000000000E+03   0.2415099538519117E+12   0.8358642542549943E+10   0.8653569454500481E+09
  0.1407500000000000E+03   0.2429380768872436E+12   0.8382398294609529E+10   0.8416011933904608E+09
  0.1410000000000000E+03   0.2447435161599370E+12   0.8399064767111574E+10   0.8249347208884161E+09
  0.1412500000000000E+03   0.2468485897325862E+12   0.8410121886141753E+10   0.8138776018582364E+09
  0.1415000000000000E+03   0.2491763092486954E+12   0.8416746349091814E+10   0.8072531389081743E+09
  0.1417500000000000E+03   0.2516552088529265E+12   0.8419902350258602E+10   0.8040971377413851E+09
  0.1420000000000000E+03   0.2542225180110692E+12   0.8420387394216804E+10   0.8036120937831824E+09
  0.1422500000000000E+03   0.2568258575004352E+12   0.8418865401554454E+10   0.8051340864455311E+09
  0.1425000000000000E+03   0.2594237273225530E+12   0.8415889850445687E+10   0.8081096375542982E+09
  0.1427500000000000E+03   0.2619850895591480E+12   0.8411919850321613E+10   0.8120796376783717E+09
  0.1430000000000000E+03   0.2644883226483525E+12   0.8407330470157878E+10   0.8166690178421068E+09
  0.1432500000000000E+03   0.2669198291357763E+12   0.8402420558904391E+10   0.8215789290955929E+09
  0.1435000000000000E+03   0.2692724244239664E+12   0.8397417681152633E+10   0.8265818068473539E+09
  0.1437500000000000E+03   0.2715436692383799E+12   0.8392480908813554E+10   0.8315185791864333E+09
  0.1440000000000000E+03   0.2737342167968904E+12   0.8387702938958843E+10   0.8362965490411460E+09
  0.1442500000000000E+03   0.2758462150535256E+12   0.8383111723044240E+10   0.8408877649557483E+09
  0.1445000000000000E+03   0.2778817791678428E+12   0.8378671908948519E+10   0.8453275790514697E+09
  0.1447500000000000E+03   0.2798415365596013E+12   0.8374286213169705E+10   0.8497132748302810E+09
  0.1450000000000000E+03   0.2817232462356183E+12   0.8369796654141593E+10   0.8542028338583955E+09
  0.1452500000000000E+03   0.2835205046817776E+12   0.8364985389945335E+10   0.8590140980546557E+09
  0.1455000000000000E+03   0.2852215715730626E+12   0.8359574714124652E+10   0.8644247738753381E+09
  0.1457500000000000E+03   0.2868083808871050E+12   0.8353225670964063E+10   0.8707738170359290E+09
  0.1460000000000000E+03   0.2882558312930269E+12   0.8345534827105785E+10   0.8784646608942058E+09
  0.1462500000000000E+03   0.2895314880205973E+12   0.8336025323421893E+10   0.8879741645780978E+09
  0.1465000000000000E+03   0.2905958965879216E+12   0.8324135783770063E+10   0.8998637042299278E+09
  0.1467500000000000E+03   0.2914036708567593E+12   0.8309201286523991E+10   0.9147982014760004E+09
  0.1470000000000000E+03   0.2919055475317267E+12   0.8290424880086319E+10   0.9335746079136733E+09
  0.1472500000000000E+03   0.2920515366771268E+12   0.8266836008774577E+10   0.9571634792254196E+09
  0.1475000000000000E+03   0.2917951873392610E+12   0.8237230452186146E+10   0.9867690358138523E+09
  0.1477500000000000E+03   0.2910988096213109E+12   0.8200083828701740E+10   0.1023915659298259E+10
  0.1480000000000000E+03   0.2899392530050905E+12   0.8153426662350623E+10   0.1070572825649374E+10
  0.1482500000000000E+03   0.2883135177262018E+12   0.8094624768761773E+10   0.1129374719238226E+10
  0.1485000000000000E+03   0.2862434194976540E+12   0.8020217731957853E+10   0.1203781756042145E+10
  0.1487500000000000E+03   0.2837779239151172E+12   0.7925441805653466E+10   0.1298557682346531E+10
  0.1490000000000000E+03   0.2809921544454525E+12   0.7803616583944981E+10   0.1420382904055016E+10
  0.1492500000000000E+03   0.2779822953049057E+12   0.7645273992335302E+10   0.1578725495664692E+10
  0.1495000000000000E+03   0.2748561233441669E+12   0.7436762543152145E+10   0.1787236944847851E+10
  0.1497500000000000E+03   0.2717199736339760E+12   0.7158118156504613E+10   0.2065881331495383E+10
  0.1500000000000000E+03   0.2686644218460048E+12   0.6780360998231921E+10   0.2443638489768073E+10
  0.1502500000000000E+03   0.2657514846806307E+12   0.6261477267016823E+10   0.2962522220983169E+10
  0.1505000000000000E+03   0.2630096044404586E+12   0.5543979694543272E+10   0.3680019793456719E+10
  0.1507500000000000E+03   0.2604455455937822E+12   0.4561305970674726E+10   0.4662693517325265E+10
  0.1510000000000000E+03   0.2580890698793764E+12   0.3275818978553078E+10   0.5948180509446915E+10
  0.1512500000000000E+03   0.2560846728313624E+12   0.1795382450821059E+10   0.7428617037178934E+10
  0.1515000000000000E+03   0.2547776060704657E+12   0.5824452687640364E+09   0.8641554219235977E+10
  0.1517500000000000E+03   0.2543404239601968E+12   0.1452631564390086E+09   0.9078736331561018E+10
  0.1520000000000000E+03   0.2542314365100875E+12   0.3627570632973403E+08   0.9187723781670294E+10
  0.1522500000000000E+03   0.2542042226343740E+12   0.9061830616141567E+07   0.9214937657383883E+10
  0.1525000000000000E+03   0.2541974246706244E+12   0.2263866866565143E+07   0.9221735621133453E+10
  0.1527500000000000E+03   0.2541957263844041E+12   0.5655806463313993E+06   0.9223433907353689E+10
  0.1530000000000000E+03   0.2541953021031757E+12   0.1412994178804787E+06   0.9223858188582136E+10
  0.1532500000000000E+03   0.2541951961047366E+12   0.3530097874281574E+05   0.9223964187021275E+10
  0.1535000000000000E+03   0.2541951696230402E+12   0.8819282331406230E+04   0.9223990668717686E+10
  0.1537500000000000E+03   0.2541951630070889E+12   0.2203330955298025E+04   0.9223997284669056E+10
  0.1540000000000000E+03   0.2541951613542183E+12   0.5504603669873029E+03   0.9223998937539650E+10
  0.1542500000000000E+03   0.2541951609412798E+12   0.1375218006377833E+03   0.9223999350478216E+10
  0.1545000000000000E+03   0.2541951608381147E+12   0.3435676948126278E+02   0.9223999453643251E+10
  0.1547500000000000E+03   0.2541951608123408E+12   0.8582821852714005E+01   0.9223999479417196E+10
  0.1550000000000000E+03   0.2541951608059017E+12   0.2143792286655037E+01   0.9223999485856222E+10
  0.1552500000000000E+03   0.2541951608042930E+12   0.5351332820595347E+00   0.9223999487464878E+10
  0.1555000000000000E+03   0.2541951608038911E+12   0.1332942355329516E+00   0.9223999487866718E+10
  0.1557500000000000E+03   0.2541951608037910E+12   0.3311111167934765E-01   0.9223999487966900E+10
  0.1560000000000000E+03   0.2541951608037660E+12   0.8173875848491368E-02   0.9223999487991835E+10
  0.1562500000000000E+03   0.2541951608037599E+12   0.2017819487112784E-02   0.9223999487997992E+10
  0.1565000000000000E+03   0.2541951608037584E+12   0.4981229906157259E-03   0.9223999487999512E+10
  0.1567500000000000E+03   0.2541951608037580E+12   0.1229676466922171E-03   0.9223999487999887E+10
  0.1570000000000000E+03   0.2541951608037579E+12   0.3035604141525562E-04   0.9223999487999979E+10
  0.1572500000000000E+03   0.2541951608037579E+12   0.7493753643274664E-05   0.9223999488000000E+10
  0.1575000000000000E+03   0.2541951608037579E+12   0.1849923147023729E-05   0.9223999488000006E+10
  0.1577500000000000E+03   0.2541951608037579E+12   0.4566757612809268E-06   0.9223999488000008E+10
  0.1580000000000000E+03   0.2541951608037579E+12   0.1127359000167368E-06   0.9223999488000008E+10
  0.1582500000000000E+03   0.2541951608037579E+12   0.2783021178294025E-07   0.9223999488000008E+10
  0.1585000000000000E+03   0.2541951608037579E+12   0.6870222243032803E-08   0.9223999488000008E+10
  0.1587500000000000E+03   0.2541951608037579E+12   0.1695996927252848E-08   0.9223999488000008E+10
  0.1590000000000000E+03   0.2541951608037579E+12   0.4186772240400388E-09   0.9223999488000008E+10
  0.1592500000000000E+03   0.2541951608037579E+12   0.1033555044311349E-09   0.9223999488000008E+10
  0.1595000000000000E+03   0.2541951608037579E+12   0.2551454839872723E-10   0.9223999488000008E+10
  0.1597500000000000E+03   0.2541951608037579E+12   0.6298572906919983E-11   0.9223999488000008E+10
  0.1600000000000000E+03   0.2541951608037579E+12   0.1554878418532599E-11   0.9223999488000008E+10
  0.1602500000000000E+03   0.2541951608037579E+12   0.3838404241954978E-12   0.9223999488000008E+10
  0.1605000000000000E+03   0.2541951608037579E+12   0.9475562171968673E-13   0.9223999488000008E+10
  0.1607500000000000E+03   0.2543907809221050E+12   0.3144024396974342E+09   0.8909597048302580E+10
  0.1610000000000000E+03   0.2550387086262784E+12   0.1670313066094382E+10   0.7553686421905632E+10
  0.1612500000000000E+03   0.2554343359629019E+12   0.3490641358664866E+10   0.5733358129335145E+10
  0.1615000000000000E+03   0.2550035065178340E+12   0.4989636625093630E+10   0.4234362862906380E+10
  0.1617500000000000E+03   0.2537747715008135E+12   0.6011715239390882E+10   0.3212284248609125E+10
  0.1620000000000000E+03   0.2519956172620106E+12   0.6693827775586262E+10   0.2530171712413748E+10
  0.1622500000000000E+03   0.2498952959444158E+12   0.7162057551600856E+10   0.2061941936399155E+10
  0.1625000000000000E+03   0.2476702517332234E+12   0.7493467943644091E+10   0.1730531544355920E+10
  0.1627500000000000E+03   0.2454986588600352E+12   0.7733969954554467E+10   0.1490029533445543E+10
  0.1630000000000000E+03   0.2435416100888983E+12   0.7912005207544404E+10   0.1311994280455604E+10
  0.1632500000000000E+03   0.2419359780641671E+12   0.8045654860631507E+10   0.1178344627368501E+10
  0.1635000000000000E+03   0.2407864274039488E+12   0.8146795254293529E+10   0.1077204233706480E+10
  0.1637500000000000E+03   0.2401601843373122E+12   0.8223637271188386E+10   0.1000362216811621E+10
  0.1640000000000000E+03   0.2400857748614253E+12   0.8281948244356940E+10   0.9420512436430633E+09
  0.1642500000000000E+03   0.2405560050991671E+12   0.8325893519186625E+10   0.8981059688133786E+09
  0.1645000000000000E+03   0.2415340781992057E+12   0.8358578740291925E+10   0.8654207477080772E+09
  0.1647500000000000E+03   0.2429614460249511E+12   0.8382338626044193E+10   0.8416608619558086E+09
  0.1650000000000000E+03   0.2447661382302539E+12   0.8399008677689915E+10   0.8249908103100877E+09
  0.1652500000000000E+03   0.2468704754543131E+12   0.8410068931567474E+10   0.8139305564325266E+09
  0.1655000000000000E+03   0.2491974714441076E+12   0.8416696168127933E+10   0.8073033198720666E+09
  0.1657500000000000E+03   0.2516756620326941E+12   0.8419854648601076E+10   0.8041448393989234E+09
  0.1660000000000000E+03   0.2542422780031634E+12   0.8420341931712902E+10   0.8036575562870963E+09
  0.1662500000000000E+03   0.2568449411197495E+12   0.8418821982082241E+10   0.8051775059177576E+09
  0.1665000000000000E+03   0.2594421520763918E+12   0.8415848313755330E+10   0.8081511742446686E+09
  0.1667500000000000E+03   0.2620028733901363E+12   0.8411880065266537E+10   0.8121194227334625E+09
  0.1670000000000000E+03   0.2645054837189083E+12   0.8407292328971738E+10   0.8167071590282608E+09
  0.1672500000000000E+03   0.2669363856458019E+12   0.8402383972104052E+10   0.8216155158959475E+09
  0.1675000000000000E+03   0.2692883944689660E+12   0.8397382573254469E+10   0.8266169147455295E+09
  0.1677500000000000E+03   0.2715590707008835E+12   0.8392447214480577E+10   0.8315522735194238E+09
  0.1680000000000000E+03   0.2737490672750738E+12   0.8387670599592584E+10   0.8363288884074161E+09
  0.1682500000000000E+03   0.2758605318218202E+12   0.8383080683775123E+10   0.8409188042248771E+09
  0.1685000000000000E+03   0.2778955791627272E+12   0.8378642116009409E+10   0.8453573719905884E+09
  0.1687500000000000E+03   0.2798548363937764E+12   0.8374257611614845E+10   0.8497418763851544E+09
  0.1690000000000000E+03   0.2817360622336904E+12   0.8369769185887164E+10   0.8542303021128340E+09
  0.1692500000000000E+03   0.2835328529306634E+12   0.8364958992111050E+10   0.8590404958889500E+09
  0.1695000000000000E+03   0.2852334679951490E+12   0.8359549317602113E+10   0.8644501703978858E+09
  0.1697500000000000E+03   0.2868198413160593E+12   0.8353201199187893E+10   0.8707982888121072E+09
  0.1700000000000000E+03   0.2882668715617416E+12   0.8345511194956239E+10   0.8784882930437614E+09
  0.1702500000000000E+03   0.2895421240525880E+12   0.8336002436121263E+10   0.8879970518787379E+09
  0.1705000000000000E+03   0.2906061444865504E+12   0.8324113535729856E+10   0.8998859522701416E+09
  0.1707500000000000E+03   0.2914135469917189E+12   0.8309179559936000E+10   0.9148199280639991E+09
  0.1710000000000000E+03   0.2919150686165233E+12   0.8290403543227554E+10   0.9335959447724438E+09
  0.1712500000000000E+03   0.2920607198340162E+12   0.8266814913584821E+10   0.9571845744151784E+09
  0.1715000000000000E+03   0.2918040501472416E+12   0.8237209431304646E+10   0.9867900566953542E+09
  0.1717500000000000E+03   0.2911073701420787E+12   0.8200062690962738E+10   0.1023936797037263E+10
  0.1720000000000000E+03   0.2899475297882898E+12   0.8153405187251279E+10   0.1070594300748723E+10
  0.1722500000000000E+03   0.2883215297892880E+12   0.8094602700929049E+10   0.1129396787070953E+10
  0.1725000000000000E+03   0.2862511862653839E+12   0.8020194761133248E+10   0.1203804726866754E+10
  0.1727500000000000E+03   0.2837854651556854E+12   0.7925417566076799E+10   0.1298581921923198E+10
  0.1730000000000000E+03   0.2809994901725107E+12   0.7803590630792424E+10   0.1420408857207575E+10
  0.1732500000000000E+03   0.2779894456692824E+12   0.7645245781336980E+10   0.1578753706663021E+10
  0.1735000000000000E+03   0.2748631085312372E+12   0.7436731413770148E+10   0.1787268074229850E+10
  0.1737500000000000E+03   0.2717268137825415E+12   0.7158083307334302E+10   0.2065916180665693E+10
  0.1740000000000000E+03   0.2686711370778369E+12   0.6780321534825305E+10   0.2443677953174688E+10
  0.1742500000000000E+03   0.2657580952992267E+12   0.6261432331091877E+10   0.2962567156908115E+10
  0.1745000000000000E+03   0.2630161314904508E+12   0.5543928869725574E+10   0.3680070618274416E+10
  0.1747500000000000E+03   0.2604520119353716E+12   0.4561250232258455E+10   0.4662749255741535E+10
  0.1750000000000000E+03   0.2580955015128572E+12   0.3275762457564212E+10   0.5948237030435778E+10
  0.1752500000000000E+03   0.2560910982425041E+12   0.1795334059568198E+10   0.7428665428431793E+10
  0.1755000000000000E+03   0.2547840478241600E+12   0.5824154037636298E+09   0.8641584084236359E+10
  0.1757500000000000E+03   0.2543468830142213E+12   0.1452505917686910E+09   0.9078748896231300E+10
  0.1760000000000000E+03   0.2542379037116481E+12   0.3627128919550832E+08   0.9187728198804483E+10
  0.1762500000000000E+03   0.2542106928297949E+12   0.9060407342208952E+07   0.9214939080657785E+10
  0.1765000000000000E+03   0.2542038958538234E+12   0.2263431370817726E+07   0.9221736056629175E+10
  0.1767500000000000E+03   0.2542021978743300E+12   0.5654518774147364E+06   0.9223434036122578E+10
  0.1770000000000000E+03   0.2542017736847111E+12   0.1412622585572197E+06   0.9223858225741430E+10
  0.1772500000000000E+03   0.2542016677129015E+12   0.3529044884471210E+05   0.9223964197551147E+10
  0.1775000000000000E+03   0.2542016412387929E+12   0.8816340269712589E+04   0.9223990671659718E+10
  0.1777500000000000E+03   0.2542016346249709E+12   0.2202518150765341E+04   0.9223997285481838E+10
  0.1780000000000000E+03   0.2542016329726906E+12   0.5502378706132492E+03   0.9223998937762117E+10
  0.1782500000000000E+03   0.2542016325599141E+12   0.1374613595899057E+03   0.9223999350538630E+10
  0.1785000000000000E+03   0.2542016324567932E+12   0.3434045672405971E+02   0.9223999453659529E+10
  0.1787500000000000E+03   0.2542016324310311E+12   0.8578443607139391E+01   0.9223999479421543E+10
  0.1790000000000000E+03   0.2542016324245953E+12   0.2142622836205982E+01   0.9223999485857357E+10
  0.1792500000000000E+03   0.2542016324229875E+12   0.5348221080160596E+00   0.9223999487465160E+10
  0.1795000000000000E+03   0.2542016324225859E+12   0.1332116749974654E+00   0.9223999487866768E+10
  0.1797500000000000E+03   0.2542016324224858E+12   0.3308932799217301E-01   0.9223999487966887E+10
  0.1800000000000000E+03   0.2542016324224609E+12   0.8168200208337013E-02   0.9223999487991810E+10
  0.1802500000000000E+03   0.2542016324224547E+12   0.2016344806375749E-02   0.9223999487997961E+10
  0.1805000000000000E+03   0.2542016324224532E+12   0.4977407843222132E-03   0.9223999487999481E+10
  0.1807500000000000E+03   0.2542016324224529E+12   0.1228688107283597E-03   0.9223999487999857E+10
  0.1810000000000000E+03   0.2542016324224528E+12   0.3033053574333702E-04   0.9223999487999949E+10
  0.1812500000000000E+03   0.2542016324224528E+12   0.7487184038198808E-05   0.9223999487999969E+10
  0.1815000000000000E+03   0.2542016324224528E+12   0.1848233915029798E-05   0.9223999487999975E+10
  0.1817500000000000E+03   0.2542016324224528E+12   0.4562421048071573E-06   0.9223999487999977E+10
  0.1820000000000000E+03   0.2542016324224528E+12   0.1126247367858246E-06   0.9223999487999977E+10
  0.1822500000000000E+03   0.2542016324224528E+12   0.2780175525763373E-07   0.9223999487999977E+10
  0.1825000000000000E+03   0.2542016324224528E+12   0.6862946964086933E-08   0.9223999487999977E+10
  0.1827500000000000E+03   0.2542016324224528E+12   0.1694139114433700E-08   0.9223999487999977E+10
  0.1830000000000000E+03   0.2542016324224528E+12   0.4182033394798424E-09   0.9223999487999977E+10
  0.1832500000000000E+03   0.2542016324224528E+12   0.1032347530743095E-09   0.9223999487999977E+10
  0.1835000000000000E+03   0.2542016324224528E+12   0.2548380951612974E-10   0.9223999487999977E+10
  0.1837500000000000E+03   0.2542016324224528E+12   0.6290755081158788E-11   0.9223999487999977E+10
  0.1840000000000000E+03   0.2542016324224528E+12   0.1552891825928826E-11   0.9223999487999977E+10
  0.1842500000000000E+03   0.2542016324224528E+12   0.3833360211811579E-12   0.9223999487999977E+10
  0.1845000000000000E+03   0.2542016324224528E+12   0.9462765060734901E-13   0.9223999487999977E+10
  0.1847500000000000E+03   0.2543972493449264E+12   0.3144010143282578E+09   0.8909598473671713E+10
  0.1850000000000000E+03   0.2550451511652720E+12   0.1670297758180409E+10   0.7553701729819566E+10
  0.1852500000000000E+03   0.2554407269897736E+12   0.3490606256269360E+10   0.5733393231730618E+10
  0.1855000000000000E+03   0.2550098321861622E+12   0.4989592400925724E+10   0.4234407087074255E+10
  0.1857500000000000E+03   0.2537810200706097E+12   0.6011672274959511E+10   0.3212327213040471E+10
  0.1860000000000000E+03   0.2520017746370679E+12   0.6693789645230576E+10   0.2530209842769404E+10
  0.1862500000000000E+03   0.2499013482029279E+12   0.7162024502490270E+10   0.2061974985509711E+10
  0.1865000000000000E+03   0.2476761867049653E+12   0.7493439311449819E+10   0.1730560176550163E+10
  0.1867500000000000E+03   0.2455044664987933E+12   0.7733944964680658E+10   0.1490054523319325E+10
  0.1870000000000000E+03   0.2435472824176227E+12   0.7911983174110195E+10   0.1312016313889789E+10
  0.1872500000000000E+03   0.2419415090046276E+12   0.8045635225891715E+10   0.1178364262108270E+10
  0.1875000000000000E+03   0.2407918125606211E+12   0.8146777574513960E+10   0.1077221913486026E+10
  0.1877500000000000E+03   0.2401654207774531E+12   0.8223621201237557E+10   0.1000378286762425E+10
  0.1880000000000000E+03   0.2400908608998278E+12   0.8281933512731106E+10   0.9420659752688752E+09
  0.1882500000000000E+03   0.2405609401059225E+12   0.8325879912056571E+10   0.8981195759434086E+09
  0.1885000000000000E+03   0.2415388624306555E+12   0.8358566088198036E+10   0.8654333998019425E+09
