  0.1472500000000000E+03   0.1300262396222485E+03   0.9009505155082470E+09   0.8370879234852411E+12   0.8868375924206642E+09   0.2096623755793370E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1475000000000000E+03   0.1222247935616357E+03   0.8570242206023457E+09   0.8373348319706704E+12   0.8800754441996598E+09   0.2164245238003410E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1477500000000000E+03   0.1130410553187965E+03   0.8048107772042578E+09   0.8371903663338628E+12   0.8714720526358370E+09   0.2250279153641643E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1480000000000000E+03   0.1025623537349783E+03   0.7445406873709059E+09   0.8366307065482423E+12   0.8605889001521275E+09   0.2359110678478737E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1482500000000000E+03   0.9097676282463144E+02   0.6769507235484211E+09   0.8356524061168634E+12   0.8468712475126653E+09   0.2496287204873359E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1485000000000000E+03   0.7857886187985852E+02   0.6033264914115359E+09   0.8342774471556954E+12   0.8295991379610082E+09   0.2669008300389933E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1487500000000000E+03   0.6576395871132793E+02   0.5254972764824480E+09   0.8325563204249810E+12   0.8078732882410446E+09   0.2886266797589563E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1490000000000000E+03   0.5300802996126664E+02   0.4457573630896938E+09   0.8305679123565128E+12   0.7805248767557436E+09   0.3159750912442574E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1492500000000000E+03   0.4083213809426189E+02   0.3667264134989251E+09   0.8284153422840615E+12   0.7460489336526419E+09   0.3504510343473592E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1495000000000000E+03   0.2975256284697995E+02   0.2911396217642518E+09   0.8262176013805260E+12   0.7025567942691162E+09   0.3939431737308850E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1497500000000000E+03   0.2022077096698939E+02   0.2215926433632177E+09   0.8240976780042821E+12   0.6477648571029049E+09   0.4487351108970967E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1500000000000000E+03   0.1256057430671935E+02   0.1602732513606123E+09   0.8221689305617467E+12   0.5791120838750445E+09   0.5173878841249574E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1502500000000000E+03   0.6912951972233174E+01   0.1087194823996650E+09   0.8205223199948446E+12   0.4943128448994761E+09   0.6021871231005256E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1505000000000000E+03   0.3201625038919565E+01   0.6767095283715998E+08   0.8192170055192710E+12   0.3924944758127934E+09   0.7040054921872083E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1507500000000000E+03   0.1133647847150195E+01   0.3705407591017269E+08   0.8182760278467653E+12   0.2766212658062281E+09   0.8198787021937733E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1510000000000000E+03   0.2477393019784918E+00   0.1616018882487809E+08   0.8176860641425592E+12   0.1572556546377946E+09   0.9392443133622071E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1512500000000000E+03   0.1691338512740002E-01   0.4030307680658347E+07   0.8173977405005216E+12   0.5605580432684725E+08   0.1040444163673155E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1515000000000000E+03  -0.4147101824195608E-23   0.5372491598226990E+01   0.8173190278767843E+12   0.3904151025712664E+07   0.1092595816974289E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1517500000000000E+03   0.3454109726923422-313  -0.3474657126986987E-38   0.8173151688918691E+12   0.4516083904585670E+05   0.1096454807160956E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1520000000000000E+03   0.3444612662693206-313   0.4822560040395927E-74   0.8173151242534237E+12   0.5223932886319413E+03   0.1096499445606714E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1522500000000000E+03   0.3435675137688218-313  -0.6198270016531054-108   0.8173151237370725E+12   0.6041896212569905E+01   0.1096499961958107E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1525000000000000E+03   0.3430094848034599-313   0.1948607277855204-128   0.8173151237311000E+12   0.6932840854110826E-01   0.1096499967930674E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1527500000000000E+03   0.3426472945669278-313   0.3855684270280729-139   0.8173151237310314E+12   0.6416722451773577E-03   0.1096499967999361E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1530000000000000E+03   0.3423130812916571-313  -0.5766138900578469-148   0.8173151237310309E+12  -0.1833525172171170E-05   0.1096499968000005E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1532500000000000E+03   0.3419788680163865-313   0.8623205503894273-157   0.8173151237310309E+12   0.5239145969382124E-08   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1535000000000000E+03   0.3416446547411158-313  -0.1289592124722014-165   0.8173151237310309E+12  -0.1497042467979295E-10   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1537500000000000E+03   0.3413104414658451-313   0.1928572672185535-174   0.8173151237310309E+12   0.4277674575266417E-13   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1540000000000000E+03   0.3409762281905745-313  -0.2884161961443901-183   0.8173151237310309E+12  -0.1222309998765769E-15   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1542500000000000E+03   0.3406420149153038-313   0.4313236591916031-192   0.8173151237310309E+12   0.3492649351405417E-18   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1545000000000000E+03   0.3403078016400331-313  -0.6450404015636378-201   0.8173151237310309E+12  -0.9979955579345925E-21   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1547500000000000E+03   0.3399735883647625-313   0.9646517430302813-210   0.8173151237310309E+12   0.2851689458194216E-23   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1550000000000000E+03   0.3396393750894918-313  -0.1442627443297526-218   0.8173151237310309E+12  -0.8148465893782067E-26   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1552500000000000E+03   0.3393051618142211-313   0.2157435525506354-227   0.8173151237310309E+12   0.2328356484656465E-28   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1555000000000000E+03   0.3389709485389504-313  -0.3226424166781173-236   0.8173151237310309E+12  -0.6653085366386115E-31   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1557500000000000E+03   0.3386367352636798-313   0.4825086442176011-245   0.8173151237310309E+12   0.1901063912854910E-33   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1560000000000000E+03   0.3383025219884091-313  -0.7215870564748899-254   0.8173151237310309E+12  -0.5432132314157164E-36   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1562500000000000E+03   0.3379683087131384-313   0.1079126532367941-262   0.8173151237310309E+12   0.1552186713922579E-38   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1565000000000000E+03   0.3376340954378678-313  -0.1613823394434708-271   0.8173151237310309E+12  -0.4435244680249629E-41   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1567500000000000E+03   0.3372998821625971-313   0.2413457430900006-280   0.8173151237310309E+12   0.1267334348196440E-43   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1570000000000000E+03   0.3369656688873264-313  -0.3609302474392974-289   0.8173151237310309E+12  -0.3621302692207055E-46   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1572500000000000E+03   0.3366314556120558-313   0.5397677286643128-298   0.8173151237310309E+12   0.1034757182052914E-48   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1575000000000000E+03   0.3362972423367851-313  -0.6590531126770174-307   0.8173151237310309E+12  -0.2956732747346011E-51   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1577500000000000E+03   0.3359630290615144-313  -0.1848824689725839-307   0.8173151237310309E+12   0.8448618372364429E-54   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1580000000000000E+03   0.3356288157862437-313  -0.1556962860210060-307   0.8173151237310309E+12  -0.2414122563695497E-56   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1582500000000000E+03   0.3352946025109731-313  -0.1311585056146036-307   0.8173151237310309E+12   0.6898154817368875E-59   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1585000000000000E+03   0.3349603892357024-313  -0.1105291104737693-307   0.8173151237310309E+12  -0.1971090474029125E-61   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1587500000000000E+03   0.3346261759604317-313  -0.9336120747172696-308   0.8173151237310309E+12   0.5632227399457339E-64   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1590000000000000E+03   0.3342919626851611-313  -0.7874481634182749-308   0.8173151237310309E+12  -0.1609362223457692E-66   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1592500000000000E+03   0.3339577494098904-313  -0.6674979832183339-308   0.8173151237310309E+12   0.4598618952321163E-69   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1595000000000000E+03   0.3336235361346197-313  -0.5651561204468308-308   0.8173151237310309E+12  -0.1314017190189327E-71   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1597500000000000E+03   0.3332893228593491-313  -0.4777344367226670-308   0.8173151237310309E+12   0.3754695037825517E-74   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1600000000000000E+03   0.3329551095840784-313  -0.4075963517612920-308   0.8173151237310309E+12  -0.1072872937456805E-76   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1602500000000000E+03   0.3326208963088077-313  -0.3481701798631684-308   0.8173151237310309E+12   0.3065645354233086E-79   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1605000000000000E+03   0.3322866830335371-313  -0.2974088336516338-308   0.8173151237310309E+12  -0.8759827105163889E-82   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1607500000000000E+03   0.1691147679609217E-01   0.4019079265863953E+07   0.8173055127533292E+12   0.2548307468558854E+08   0.1071016893314416E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1610000000000000E+03   0.2475843783794064E+00   0.1613513916602664E+08   0.8171747170972542E+12   0.1129833149514994E+09   0.9835166530485046E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1612500000000000E+03   0.1131551757207791E+01   0.3696769926799598E+08   0.8167630286634095E+12   0.2343270917716020E+09   0.8621728762284024E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1615000000000000E+03   0.3188928415822577E+01   0.6737684234223537E+08   0.8159682016069926E+12   0.3593424713859508E+09   0.7371574966140536E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1617500000000000E+03   0.6864381814024985E+01   0.1079178247983052E+09   0.8147572619814788E+12   0.4710559873886393E+09   0.6254439806113656E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1620000000000000E+03   0.1242290804234742E+02   0.1584667042888878E+09   0.8131576503067986E+12   0.5639995722590175E+09   0.5325003957409875E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1622500000000000E+03   0.1990540580875195E+02   0.2180804744402672E+09   0.8112447045740930E+12   0.6386824391340557E+09   0.4578175288659495E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1625000000000000E+03   0.2913722716319700E+02   0.2850638655529977E+09   0.8091296462809241E+12   0.6977740480200171E+09   0.3987259199799881E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1627500000000000E+03   0.3977394356343493E+02   0.3571808528621905E+09   0.8069459869674407E+12   0.7442726340291185E+09   0.3522273339708870E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1630000000000000E+03   0.5136570215018747E+02   0.4319297918780255E+09   0.8048342773984812E+12   0.7808370638985337E+09   0.3156629041014719E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1632500000000000E+03   0.6342356242812962E+02   0.5068152856680685E+09   0.8029269453029822E+12   0.8095994382930067E+09   0.2869005297069997E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1635000000000000E+03   0.7547618579028772E+02   0.5795681460453659E+09   0.8013355591051956E+12   0.8322689758303478E+09   0.2642309921696591E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1637500000000000E+03   0.8711085937680966E+02   0.6482969272398096E+09   0.8001421680209236E+12   0.8501453358483752E+09   0.2463546321516320E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1640000000000000E+03   0.9799777340989939E+02   0.7115657291444298E+09   0.7993954954820526E+12   0.8642284536321756E+09   0.2322715143678311E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1642500000000000E+03   0.1078995804684378E+03   0.7684114435968839E+09   0.7991116057759585E+12   0.8752906459441634E+09   0.2212093220558429E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1645000000000000E+03   0.1166697775759348E+03   0.8183164381338272E+09   0.7992780351260585E+12   0.8839364741101421E+09   0.2125634938898641E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1647500000000000E+03   0.1242436675973374E+03   0.8611548434982842E+09   0.7998600625350253E+12   0.8906234380896056E+09   0.2058765299104007E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1650000000000000E+03   0.1306251684629345E+03   0.8971171085760862E+09   0.8008077947991171E+12   0.8957365167716520E+09   0.2007634512283545E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1652500000000000E+03   0.1358719367851814E+03   0.9266435169887807E+09   0.8020630554177089E+12   0.8995798292053369E+09   0.1969201387946697E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1655000000000000E+03   0.1400805781811206E+03   0.9503474508885487E+09   0.8035653426722411E+12   0.9024015364797045E+09   0.1940984315203022E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1657500000000000E+03   0.1433730066716836E+03   0.9689512267800819E+09   0.8052564726197664E+12   0.9044072172300224E+09   0.1920927507699842E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1660000000000000E+03   0.1458845812557493E+03   0.9832295816441284E+09   0.8070838188538605E+12   0.9057688779881564E+09   0.1907310900118503E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1662500000000000E+03   0.1477542805389135E+03   0.9939628641474245E+09   0.8090022461551250E+12   0.9066314034195806E+09   0.1898685645804261E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1665000000000000E+03   0.1491169303299567E+03   0.1001899842133976E+10   0.8109749471666744E+12   0.9071170585055376E+09   0.1893829094944693E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1667500000000000E+03   0.1500973301759365E+03   0.1007729363101243E+10   0.8129734338249568E+12   0.9073285516049912E+09   0.1891714163950159E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1670000000000000E+03   0.1508060169059914E+03   0.1012059676586173E+10   0.8149769205134342E+12   0.9073510533566163E+09   0.1891489146433908E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1672500000000000E+03   0.1513363556296689E+03   0.1015403865795202E+10   0.8169713427814247E+12   0.9072532082127653E+09   0.1892467597872418E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1675000000000000E+03   0.1517626209551985E+03   0.1018170134128253E+10   0.8189481333509354E+12   0.9070882033687828E+09   0.1894117646312246E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1677500000000000E+03   0.1521387624583077E+03   0.1020655199083716E+10   0.8209028955655693E+12   0.9068940053014507E+09   0.1896059626985569E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1680000000000000E+03   0.1524975869511788E+03   0.1023039713429559E+10   0.8228340432375125E+12   0.9066935432632552E+09   0.1898064247367525E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1682500000000000E+03   0.1528501525839048E+03   0.1025384714851382E+10   0.8247414454225400E+12   0.9064948043014350E+09   0.1900051636985726E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1685000000000000E+03   0.1531852450961430E+03   0.1027628484548915E+10   0.8266250922414913E+12   0.9062908949116817E+09   0.1902090730883258E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1687500000000000E+03   0.1534688921476869E+03   0.1029583604180802E+10   0.8284837861511663E+12   0.9060600917973279E+09   0.1904398762026797E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1690000000000000E+03   0.1536439662490509E+03   0.1030934456716781E+10   0.8303138624937803E+12   0.9057658655797355E+09   0.1907341024202717E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1692500000000000E+03   0.1536300293974820E+03   0.1031235917713866E+10   0.8321079533007454E+12   0.9053568226689317E+09   0.1911431453310756E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1695000000000000E+03   0.1533236811040246E+03   0.1029914519792976E+10   0.8338538288444728E+12   0.9047664715669866E+09   0.1917334964330206E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1697500000000000E+03   0.1525997812787497E+03   0.1026273933907784E+10   0.8355333828861584E+12   0.9039127159842294E+09   0.1925872520157773E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1700000000000000E+03   0.1513140184989408E+03   0.1019507097367859E+10   0.8371218599977501E+12   0.9026969464599019E+09   0.1938030215401047E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1702500000000000E+03   0.1493073650388628E+03   0.1008717564403208E+10   0.8385874568540962E+12   0.9010018420106014E+09   0.1954981259894050E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1705000000000000E+03   0.1464129840362872E+03   0.9929533223288851E+09   0.8398915059222207E+12   0.8986890631835018E+09   0.1978109048165043E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1707500000000000E+03   0.1424660680447949E+03   0.9712551766760352E+09   0.8409894168839741E+12   0.8955950550225010E+09   0.2009049129775052E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1710000000000000E+03   0.1373168847834724E+03   0.9427215128747588E+09   0.8418325853098285E+12   0.8915251551254716E+09   0.2049748128745346E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1712500000000000E+03   0.1308469198585449E+03   0.9065891807879617E+09   0.8423714228937482E+12   0.8862452914503105E+09   0.2102546765496959E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1715000000000000E+03   0.1229874276184320E+03   0.8623275718738009E+09   0.8425595596832830E+12   0.8794704896897886E+09   0.2170294783102177E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1717500000000000E+03   0.1137389471203376E+03   0.8097393734350411E+09   0.8423590950569116E+12   0.8708491613087614E+09   0.2256508066912448E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1720000000000000E+03   0.1031894905888097E+03   0.7490574231140376E+09   0.8417465325340485E+12   0.8599418430403490E+09   0.2365581249596569E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1722500000000000E+03   0.9152832128562673E+02   0.6810232865391865E+09   0.8407187462583342E+12   0.8461927368757116E+09   0.2503072311242943E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1725000000000000E+03   0.7905173139337384E+02   0.6069299740404624E+09   0.8392980244873522E+12   0.8288808647308534E+09   0.2676191032691522E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1727500000000000E+03   0.6615723054165197E+02   0.5286167542217341E+09   0.8375351363859122E+12   0.8071055372138385E+09   0.2893944307861671E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1730000000000000E+03   0.5332338512081820E+02   0.4483900990967882E+09   0.8355092094224929E+12   0.7796974749665000E+09   0.3168024930335054E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1732500000000000E+03   0.4107405707029153E+02   0.3688834316826151E+09   0.8333235559312617E+12   0.7451517513629680E+09   0.3513482166370377E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1735000000000000E+03   0.2992828065221621E+02   0.2928462776817575E+09   0.8310973034700298E+12   0.7015817102762531E+09   0.3949182577237529E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1737500000000000E+03   0.2033991584274686E+02   0.2228879241421123E+09   0.8289535114980905E+12   0.6467095329200693E+09   0.4497904350799362E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1740000000000000E+03   0.1263446357164184E+02   0.1612076716644109E+09   0.8270055328294156E+12   0.5779869151235396E+09   0.5185130528764660E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1742500000000000E+03   0.6953576142148988E+01   0.1093516389043831E+09   0.8253442267737333E+12   0.4931505596611612E+09   0.6033494083388443E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1745000000000000E+03   0.3220428864833400E+01   0.6806320454979141E+08   0.8240285239424105E+12   0.3913640022920357E+09   0.7051359657079697E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1747500000000000E+03   0.1140304670921721E+01   0.3726803710907938E+08   0.8230810583911879E+12   0.2756345223213099E+09   0.8208654456786953E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1750000000000000E+03   0.2491941032715283E+00   0.1625309521218828E+08   0.8224878501678696E+12   0.1565482799294443E+09   0.9399516880705609E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1752500000000000E+03   0.1701272125109708E-01   0.4053368405284882E+07   0.8221985838016709E+12   0.5571202044611052E+08   0.1040787947553895E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1755000000000000E+03  -0.2320472012347588E-24   0.5403247370266811E+01   0.8221199775049250E+12   0.3843805343216898E+07   0.1092656162656790E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1757500000000000E+03   0.2140966390537453-313  -0.3601597505204621E-38   0.8221161770178907E+12   0.4331300783304608E+05   0.1096456654992174E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1760000000000000E+03   0.2131413517145948-313   0.4905367795694154E-74   0.8221161341929457E+12   0.4880626570218449E+03   0.1096499479937350E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1762500000000000E+03   0.2122423471480610-313  -0.6347477198625218-108   0.8221161337103815E+12   0.5498803217054764E+01   0.1096499962501203E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1765000000000000E+03   0.2116810392172273-313   0.1907005467444891-128   0.8221161337049441E+12   0.6145881314471287E-01   0.1096499967938547E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1767500000000000E+03   0.2113167209905521-313   0.4146071904678926-139   0.8221161337048831E+12   0.5221694861658190E-03   0.1096499967999484E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1770000000000000E+03   0.2109805441501851-313  -0.6200354157942890-148   0.8221161337048826E+12  -0.1644051656306491E-05   0.1096499968000008E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1772500000000000E+03   0.2106443673098182-313   0.9272485515876715-157   0.8221161337048826E+12   0.5176299880046577E-08   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1775000000000000E+03   0.2103081904694512-313  -0.1386678654992651-165   0.8221161337048826E+12  -0.1629759037399444E-10   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1777500000000000E+03   0.2099720136290843-313   0.2073745695175047-174   0.8221161337048826E+12   0.5131299541249270E-13   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1780000000000000E+03   0.2096358367887174-313  -0.3101238482884010-183   0.8221161337048826E+12  -0.1615590671860256E-15   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1782500000000000E+03   0.2092996599483504-313   0.4637830062817252-192   0.8221161337048826E+12   0.5086690414425543E-18   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1785000000000000E+03   0.2089634831079835-313  -0.6935767052512728-201   0.8221161337048826E+12  -0.1601545479488049E-20   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1787500000000000E+03   0.2086273062676166-313   0.1037227840502196-209   0.8221161337048826E+12   0.5042469098560761E-23   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1790000000000000E+03   0.2082911294272496-313  -0.1551150125094080-218   0.8221161337048826E+12  -0.1587622389472700E-25   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1792500000000000E+03   0.2079549525868827-313   0.2319708955569906-227   0.8221161337048826E+12   0.4998632222207237E-28   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1795000000000000E+03   0.2076187757465158-313  -0.3469070821384779-236   0.8221161337048826E+12  -0.1573820340313235E-30   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1797500000000000E+03   0.2072825989061488-313   0.5187914774776826-245   0.8221161337048826E+12   0.4955176443227039E-33   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1800000000000000E+03   0.2069464220657819-313  -0.7758405952520763-254   0.8221161337048826E+12  -0.1560138279736878E-35   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1802500000000000E+03   0.2066102452254149-313   0.1160251575773026-262   0.8221161337048826E+12   0.4912098448537177E-38   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1805000000000000E+03   0.2062740683850480-313  -0.1735129261503005-271   0.8221161337048826E+12  -0.1546575164618792E-40   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1807500000000000E+03   0.2059378915446811-313   0.2594845477471628-280   0.8221161337048826E+12   0.4869394953857136E-43   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1810000000000000E+03   0.2058549798195111-313  -0.3880531094336160-289   0.8221161337048826E+12  -0.1533129960902596E-45   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1812500000000000E+03   0.2058549798195111-313   0.5803244048815395-298   0.8221161337048826E+12   0.4827062703458326E-48   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1815000000000000E+03   0.2058549798195111-313  -0.6256371115021566-307   0.8221161337048826E+12  -0.1519801643521508E-50   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1817500000000000E+03   0.2058549798195111-313  -0.1563318858456270-307   0.8221161337048826E+12   0.4785098469915971E-53   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1820000000000000E+03   0.2058549798195111-313  -0.1311855321305201-307   0.8221161337048826E+12  -0.1506589196320211E-55   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1822500000000000E+03   0.2058549798195111-313  -0.1100381754159185-307   0.8221161337048826E+12   0.4743499053863028E-58   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1825000000000000E+03   0.2058549798195111-313  -0.9246730764120227-308   0.8221161337048826E+12  -0.1493491611977359E-60   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1827500000000000E+03   0.2058549798195111-313  -0.7749953994061819-308   0.8221161337048826E+12   0.4702261283746291E-63   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1830000000000000E+03   0.2058549798195111-313  -0.6518992407396114-308   0.8221161337048826E+12  -0.1480507891928793E-65   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
