  0.3600000000000000E+02   0.3020697017002611-313   0.1079811633213742-258   0.6817331834900336E+12   0.1338599597126566E-26   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3625000000000000E+02   0.3017909288156809-313  -0.1615264584657049-267   0.6817331834900336E+12   0.1378810429464736E-28   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3650000000000000E+02   0.3015121559311008-313   0.2416235941709710-276   0.6817331834900336E+12   0.1420229174191943E-30   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3675000000000000E+02   0.3012333830465206-313  -0.3614389977632904-285   0.6817331834900336E+12   0.1462892116365088E-32   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3700000000000000E+02   0.3009546101619405-313   0.5406680152754321-294   0.6817331834900336E+12   0.1506836631025226E-34   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3725000000000000E+02   0.3006758372773604-313  -0.8088025099014843-303   0.6817331834900336E+12   0.1552101215940110E-36   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3750000000000000E+02   0.3003970643927802-313  -0.6978128643897086-308   0.6817331834900336E+12   0.1598725525330311E-38   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3775000000000000E+02   0.3001182915082001-313  -0.5918710024345937-308   0.6817331834900336E+12   0.1646750404608478E-40   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3800000000000000E+02   0.2998395186236199-313  -0.5013763164519707-308   0.6817331834900336E+12   0.1696217926162092E-42   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3825000000000000E+02   0.2995607457390398-313  -0.4264176971832809-308   0.6817331834900336E+12   0.1747171426211180E-44   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3850000000000000E+02   0.2992819728544596-313  -0.3642398400593329-308   0.6817331834900336E+12   0.1799655542773159E-46   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3875000000000000E+02   0.2990031999698795-313  -0.3111286534982329-308   0.6817331834900336E+12   0.1853716254768174E-48   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3900000000000000E+02   0.2987244270852993-313  -0.2657619087999798-308   0.6817331834900336E+12   0.1909400922299097E-50   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3925000000000000E+02   0.2984456542007192-313  -0.2270094243689481-308   0.6817331834900336E+12   0.1966758328141530E-52   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3950000000000000E+02   0.2981668813161391-313  -0.1939073825748511-308   0.6817331834900336E+12   0.2025838720480171E-54   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3975000000000000E+02   0.2978881084315589-313  -0.1656320422252539-308   0.6817331834900336E+12   0.2086693856928930E-56   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4000000000000000E+02   0.2976093355469788-313  -0.1442643926087933-308   0.6817331834900336E+12   0.2149377049873379E-58   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4025000000000000E+02   0.2973305626623986-313  -0.1274175945843465-308   0.6817331834900336E+12   0.2213943213175302E-60   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4050000000000000E+02   0.2970517897778185-313  -0.1130281567769636-308   0.6817331834900336E+12   0.2280448910280181E-62   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4075000000000000E+02   0.1410625219229637E-01   0.3370398322762507E+07   0.6817314260693828E+12   0.2722384501797749E+08   0.1069276122982020E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4100000000000000E+02   0.2065239723844006E+00   0.1352035175150831E+08   0.6816491994487384E+12   0.1238908725056085E+09   0.9726090954943893E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4125000000000000E+02   0.9439541907410357E+00   0.3094732278521831E+08   0.6813517120566793E+12   0.2568035607961131E+09   0.8396964072038846E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4150000000000000E+02   0.2660507177597491E+01   0.5636305374109718E+08   0.6807563118864429E+12   0.3898810356779760E+09   0.7066189323220216E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4175000000000000E+02   0.5727767291533260E+01   0.9023660633494884E+08   0.6798466397139863E+12   0.5049467454617738E+09   0.5915532225382239E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4200000000000000E+02   0.1036817878163999E+02   0.1324840585246488E+09   0.6786607671607507E+12   0.5979219949500134E+09   0.4985779730499843E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4225000000000000E+02   0.1661833326042537E+02   0.1823425578055698E+09   0.6772781935358900E+12   0.6709011237528663E+09   0.4255988442471316E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4250000000000000E+02   0.2433634319304675E+02   0.2384280101458737E+09   0.6758090626866667E+12   0.7276185199587908E+09   0.3688814480412076E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4275000000000000E+02   0.3324002899507867E+02   0.2989100151968161E+09   0.6743820625391378E+12   0.7716456377489092E+09   0.3248543302510894E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4300000000000000E+02   0.4296028031370516E+02   0.3617391440127126E+09   0.6731303443686442E+12   0.8059073971786522E+09   0.2905925708213464E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4325000000000000E+02   0.5309572608580597E+02   0.4248694905679961E+09   0.6721772086438595E+12   0.8326420178282014E+09   0.2638579501717975E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4350000000000000E+02   0.6325908585089211E+02   0.4864381145201865E+09   0.6716240056370310E+12   0.8535654246203402E+09   0.2429345433796587E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4375000000000000E+02   0.7311045451270044E+02   0.5448860753270774E+09   0.6715420056050341E+12   0.8699641033770361E+09   0.2265358646229631E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4400000000000000E+02   0.8237679875309287E+02   0.5990205627625061E+09   0.6719690168089005E+12   0.8828060307587556E+09   0.2136939372412433E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4425000000000000E+02   0.9085957630286913E+02   0.6480281690589747E+09   0.6729104149528550E+12   0.8928290668546914E+09   0.2036709011453077E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4450000000000000E+02   0.9843347915653314E+02   0.6914533921059254E+09   0.6743435630384971E+12   0.9006044793324273E+09   0.1958954886675714E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4475000000000000E+02   0.1050393766672208E+03   0.7291570131247377E+09   0.6762242996529655E+12   0.9065646056018517E+09   0.1899353623981472E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4500000000000000E+02   0.1106740496794444E+03   0.7612575269429780E+09   0.6784941813779476E+12   0.9110664617492323E+09   0.1854335062507666E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4525000000000000E+02   0.1153785909262372E+03   0.7880800943429269E+09   0.6810874630141686E+12   0.9143942983691523E+09   0.1821056696308466E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4550000000000000E+02   0.1192268217632574E+03   0.8100966344651711E+09   0.6839370956443417E+12   0.9167784894810976E+09   0.1797214785189016E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4575000000000000E+02   0.1223144958308918E+03   0.8278753233500949E+09   0.6869793671371532E+12   0.9184096213965183E+09   0.1780903466034806E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4600000000000000E+02   0.1247497748837743E+03   0.8420353033925728E+09   0.6901571035139067E+12   0.9194470054994003E+09   0.1770529625005989E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4625000000000000E+02   0.1266451940319468E+03   0.8532083512933133E+09   0.6934215370052102E+12   0.9200247880759273E+09   0.1764751799240723E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4650000000000000E+02   0.1281111603162547E+03   0.8620076116475114E+09   0.6967330573502867E+12   0.9202561875887258E+09   0.1762437804112737E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4675000000000000E+02   0.1292509016639166E+03   0.8690030105697560E+09   0.7000611045121774E+12   0.9202363617443079E+09   0.1762636062556912E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4700000000000000E+02   0.1301566939680204E+03   0.8747026040065867E+09   0.7033834443382522E+12   0.9200442672662642E+09   0.1764557007337348E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4725000000000000E+02   0.1309071492097067E+03   0.8795387815062388E+09   0.7066850782163021E+12   0.9197436167974805E+09   0.1767563512025186E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4750000000000000E+02   0.1315653101383970E+03   0.8838584246168489E+09   0.7099569076395283E+12   0.9193838248317667E+09   0.1771161431682324E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4775000000000000E+02   0.1321773152933078E+03   0.8879156568320940E+09   0.7131942983372605E+12   0.9190002013112595E+09   0.1774997666887395E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4800000000000000E+02   0.1327714197208998E+03   0.8918663306174980E+09   0.7163956139035865E+12   0.9186140881958897E+09   0.1778858798041094E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4825000000000000E+02   0.1333572027139867E+03   0.8957634301840701E+09   0.7195607581550168E+12   0.9182329110027275E+09   0.1782670569972714E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4850000000000000E+02   0.1339248536570901E+03   0.8995528692848333E+09   0.7226897426206581E+12   0.9178501985977188E+09   0.1786497694022803E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4875000000000000E+02   0.1344444987245680E+03   0.9030695057838523E+09   0.7257812837655564E+12   0.9174455927982943E+09   0.1790543752017050E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4900000000000000E+02   0.1348656134719411E+03   0.9060335928590821E+09   0.7288314339435026E+12   0.9169848326426237E+09   0.1795151353573752E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4925000000000000E+02   0.1351166583300143E+03   0.9080483378739114E+09   0.7318322604522896E+12   0.9164196613133993E+09   0.1800803066865994E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4950000000000000E+02   0.1351051737473954E+03   0.9085997350677906E+09   0.7347706081839219E+12   0.9156875663862659E+09   0.1808124016137329E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4975000000000000E+02   0.1347186747196457E+03   0.9070603678659122E+09   0.7376270137555786E+12   0.9147112632620403E+09   0.1817887047379585E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5000000000000000E+02   0.1338267789569879E+03   0.9026993333268741E+09   0.7403748703867809E+12   0.9133977799882013E+09   0.1831021880117974E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5025000000000000E+02   0.1322850738804307E+03   0.8947007305479848E+09   0.7429799808592645E+12   0.9116363438871766E+09   0.1848636241128219E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5050000000000000E+02   0.1299412554044769E+03   0.8821937365807265E+09   0.7454007102282241E+12   0.9092961103370192E+09   0.1872038576629791E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5075000000000000E+02   0.1266439962622048E+03   0.8642963301977524E+09   0.7475889182516093E+12   0.9062221094252496E+09   0.1902778585747487E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5100000000000000E+02   0.1222548170941122E+03   0.8401744142929572E+09   0.7494918864745767E+12   0.9022295328767169E+09   0.1942704351232814E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5125000000000000E+02   0.1166628754936884E+03   0.8091161855494360E+09   0.7510553990915259E+12   0.8970956664261165E+09   0.1994043015738814E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5150000000000000E+02   0.1098020473536750E+03   0.7706190775958896E+09   0.7522280315062257E+12   0.8905486750001603E+09   0.2059512929998375E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5175000000000000E+02   0.1016689672974850E+03   0.7244832185404149E+09   0.7529665244322996E+12   0.8822521762207376E+09   0.2142477917792603E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5200000000000000E+02   0.9233989794354987E+02   0.6709015081223059E+09   0.7532418761537107E+12   0.8717841884528301E+09   0.2247157795471680E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5225000000000000E+02   0.8198356002037403E+02   0.6105328481161758E+09   0.7530454940361334E+12   0.8586086226690502E+09   0.2378913453309477E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5250000000000000E+02   0.7086659136755357E+02   0.5445421305975332E+09   0.7523944340557260E+12   0.8420242568642560E+09   0.2544757111357418E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5275000000000000E+02   0.5934832967169778E+02   0.4745955934032751E+09   0.7513346905875242E+12   0.8211559676622313E+09   0.2753440003377663E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5300000000000000E+02   0.4786240061928203E+02   0.4027882050409796E+09   0.7499412374107419E+12   0.7948457563523380E+09   0.3016542116476598E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5325000000000000E+02   0.3688404978364884E+02   0.3315143932629589E+09   0.7483140331936892E+12   0.7615908066583363E+09   0.3349091613416615E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5350000000000000E+02   0.2688444457377818E+02   0.2632746076593118E+09   0.7465697927477896E+12   0.7194725131090142E+09   0.3770274548909836E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5375000000000000E+02   0.1827582672576481E+02   0.2004410832649255E+09   0.7448302416077411E+12   0.6661142755827476E+09   0.4303856924172501E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5400000000000000E+02   0.1135428804159822E+02   0.1450125213770161E+09   0.7432086549473738E+12   0.5987439017812152E+09   0.4977560662187823E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5425000000000000E+02   0.6249699611236135E+01   0.9839420758683093E+08   0.7417973760070339E+12   0.5146941022842462E+09   0.5818058657157514E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5450000000000000E+02   0.2894612650874711E+01   0.6126369005182305E+08   0.7406588861123700E+12   0.4124599644872555E+09   0.6840400035127423E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5475000000000000E+02   0.1024958953805768E+01   0.3355903416045777E+08   0.7398223136116874E+12   0.2942234741402345E+09   0.8022764938597637E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5500000000000000E+02   0.2239858462457723E+00   0.1464266699778791E+08   0.7392844116767744E+12   0.1700567362584959E+09   0.9264432317415026E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5525000000000000E+02   0.1529144725991037E-01   0.3653672891168505E+07   0.7390107876468267E+12   0.6242027583527038E+08   0.1034079692164728E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5550000000000000E+02  -0.2951405461453127E-27   0.4872003088193792E+01   0.7389297753203176E+12   0.5102861935154355E+07   0.1091397106064844E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5575000000000000E+02   0.3798779791411683-313   0.2890157883385251E-36   0.7389247629963063E+12   0.9053314259143165E+05   0.1096409434857408E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5600000000000000E+02  -0.3194546984703188-313  -0.4245585051304147E-70   0.7389246740693756E+12   0.1606212603994434E+04   0.1096498361787395E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5625000000000000E+02  -0.3186719573821578-313  -0.5246265896631132-103   0.7389246724916593E+12   0.2849606302867642E+02   0.1096499939503937E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5650000000000000E+02  -0.3180662728208606-313   0.2533118485811147-128   0.7389246724636683E+12   0.5048223357962988E+00   0.1096499967495178E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5675000000000000E+02  -0.3177135261550832-313  -0.1123456420584460-140   0.7389246724631721E+12   0.8476131707817247E-02   0.1096499967991523E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5700000000000000E+02  -0.3174113670684096-313   0.1288573609304262-149   0.7389246724631637E+12   0.9106263611335237E-04   0.1096499967999908E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5725000000000000E+02  -0.3171092079817361-313  -0.1927336995680709-158   0.7389246724631637E+12   0.3112664144982744E-06   0.1096499967999999E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5750000000000000E+02  -0.3168070488950626-313   0.2882744042014929-167   0.7389246724631637E+12   0.1063957567338699E-08   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5775000000000000E+02  -0.3165048898083891-313  -0.4311759298138473-176   0.7389246724631637E+12   0.3636774326976285E-11   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5800000000000000E+02  -0.3162027307217155-313   0.6449156766651059-185   0.7389246724631637E+12   0.1243106671860669E-13   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5825000000000000E+02  -0.3159005716350420-313  -0.9646091102255544-194   0.7389246724631637E+12   0.4249134146603267E-16   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5850000000000000E+02  -0.3155984125483685-313   0.1442778907688600-202   0.7389246724631637E+12   0.1452420890703233E-18   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5875000000000000E+02  -0.3152962534616950-313  -0.2157983948528501-211   0.7389246724631637E+12   0.4964603071987035E-21   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5900000000000000E+02  -0.3149940943750215-313   0.3227725812520529-220   0.7389246724631637E+12   0.1696979423812152E-23   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5925000000000000E+02  -0.3146919352883479-313  -0.4827753203593258-229   0.7389246724631637E+12   0.5800542607506471E-26   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5950000000000000E+02  -0.3143897762016744-313   0.7220935837980736-238   0.7389246724631637E+12   0.1982716706482730E-28   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5975000000000000E+02  -0.3140876171150009-313  -0.1080045150970554-246   0.7389246724631637E+12   0.6777237586494725E-31   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6000000000000000E+02  -0.3137854580283274-313   0.1615438156920678-255   0.7389246724631637E+12   0.2316566413831107E-33   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6025000000000000E+02  -0.3134832989416538-313  -0.2416232725539480-264   0.7389246724631637E+12   0.7918388401174405E-36   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6050000000000000E+02  -0.3131811398549803-313   0.3613992005176222-273   0.7389246724631637E+12   0.2706629712728998E-38   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6075000000000000E+02  -0.3128789807683068-313  -0.5405496778279688-282   0.7389246724631637E+12   0.9251686114236278E-41   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6100000000000000E+02  -0.3125768216816333-313   0.8085074725716592-291   0.7389246724631637E+12   0.3162371843987901E-43   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6125000000000000E+02  -0.3122746625949598-313  -0.1209295554606303-299   0.7389246724631637E+12   0.1080948440767079E-45   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6150000000000000E+02  -0.3119725035082862-313  -0.1459473578888229-307   0.7389246724631637E+12   0.3694851805040435E-48   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6175000000000000E+02  -0.3116703444216127-313  -0.1222857403023874-307   0.7389246724631637E+12   0.1262958467429090E-50   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6200000000000000E+02  -0.3113681853349392-313  -0.1023399724611313-307   0.7389246724631637E+12   0.4316990706568778E-53   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6225000000000000E+02  -0.3110660262482657-313  -0.8560146269960010-308   0.7389246724631637E+12   0.1475615330291724E-55   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6250000000000000E+02  -0.3107638671615921-313  -0.7153348113105066-308   0.7389246724631637E+12   0.5043885315015248E-58   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6275000000000000E+02  -0.3104617080749186-313  -0.5974093487890422-308   0.7389246724631637E+12   0.1724079341598936E-60   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6300000000000000E+02  -0.3101595489882451-313  -0.4966779131200699-308   0.7389246724631637E+12   0.5893174389353128E-63   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6325000000000000E+02  -0.3098573899015716-313  -0.4138736592326708-308   0.7389246724631637E+12   0.2014379706627594E-65   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6350000000000000E+02  -0.3095552308148980-313  -0.3444451268316942-308   0.7389246724631637E+12   0.6885466701620010E-68   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6375000000000000E+02  -0.3092530717282245-313  -0.2851406846134388-308   0.7389246724631637E+12   0.2353560827838642E-70   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6400000000000000E+02  -0.3089509126415510-313  -0.2344822752409224-308   0.7389246724631637E+12   0.8044841127520403E-73   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6425000000000000E+02  -0.3086487535548775-313  -0.1912108799065941-308   0.7389246724631637E+12   0.2749853243711492E-75   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6450000000000000E+02  -0.3083465944682040-313  -0.1545119527916838-308   0.7389246724631637E+12   0.9399430942250678E-78   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6475000000000000E+02   0.1528956008884883E-01   0.3643997007665300E+07   0.7389195832867484E+12   0.2645001193893346E+08   0.1070049956061066E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6500000000000000E+02   0.2238441444215541E+00   0.1462357119896402E+08   0.7388167163916425E+12   0.1189426496198606E+09   0.9775573183801385E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6525000000000000E+02   0.1023087018409987E+01   0.3348813392359239E+08   0.7384711184491099E+12   0.2465680308870530E+09   0.8499319371129463E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6550000000000000E+02   0.2883410109160959E+01   0.6101049857278972E+08   0.7377924057080496E+12   0.3760243151202090E+09   0.7204756528797904E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6575000000000000E+02   0.6207239458463267E+01   0.9769834448012280E+08   0.7367575644900775E+12   0.4896399853531649E+09   0.6068599826468343E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6600000000000000E+02   0.1123500055618448E+02   0.1434494084523907E+09   0.7354004267022661E+12   0.5826700071116681E+09   0.5138299608883311E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6625000000000000E+02   0.1800515688974405E+02   0.1974255829696451E+09   0.7337988883154719E+12   0.6564660123091844E+09   0.4400339556908149E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6650000000000000E+02   0.2636207704918630E+02   0.2581119958179925E+09   0.7320636168777307E+12   0.7142811155989395E+09   0.3822188524010597E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6675000000000000E+02   0.3599740852192563E+02   0.3235076479913447E+09   0.7303253206451355E+12   0.7594343172504805E+09   0.3370656507495192E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6700000000000000E+02   0.4650806145925654E+02   0.3913728203126674E+09   0.7287201891927428E+12   0.7947376645175463E+09   0.3017623034824529E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6725000000000000E+02   0.5745578918415958E+02   0.4594721898152593E+09   0.7273752373834950E+12   0.8223835860718367E+09   0.2741163819281628E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6750000000000000E+02   0.6841788174421251E+02   0.5257716493611565E+09   0.7263959556380679E+12   0.8440897949220577E+09   0.2524101730779418E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6775000000000000E+02   0.7902371785351532E+02   0.5885718643257343E+09   0.7258579671264550E+12   0.8611495997863535E+09   0.2353503682136461E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6800000000000000E+02   0.8897627547355522E+02   0.6465771977599924E+09   0.7258034805166316E+12   0.8745462122408633E+09   0.2219537557591365E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6825000000000000E+02   0.9806057660943044E+02   0.6989106683783344E+09   0.7262421764099290E+12   0.8850333990323170E+09   0.2114665689676825E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6850000000000000E+02   0.1061422878371931E+03   0.7450900479038914E+09   0.7271555140744698E+12   0.8931975082458607E+09   0.2033024597541389E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6875000000000000E+02   0.1131598380985943E+03   0.7849812291059233E+09   0.7285031346106415E+12   0.8994824954008003E+09   0.1970174725991991E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6900000000000000E+02   0.1191129289014546E+03   0.8187325257595215E+09   0.7302300418326084E+12   0.9042576283472108E+09   0.1922423396527887E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6925000000000000E+02   0.1240495600852142E+03   0.8467172165637020E+09   0.7322735463752135E+12   0.9078161547733223E+09   0.1886838132266768E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6950000000000000E+02   0.1280530990736791E+03   0.8694665304047654E+09   0.7345692478223225E+12   0.9103963694221289E+09   0.1861035985778700E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6975000000000000E+02   0.1312302870764929E+03   0.8876134002310936E+09   0.7370556757061705E+12   0.9121955277381982E+09   0.1843044402618006E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7000000000000000E+02   0.1337007282203652E+03   0.9018424363872694E+09   0.7396775054566816E+12   0.9133785801280338E+09   0.1831213878719646E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7025000000000000E+02   0.1355880978329113E+03   0.9128480090392400E+09   0.7423874518356738E+12   0.9140844381118895E+09   0.1824155298881087E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7050000000000000E+02   0.1370131021785560E+03   0.9213004666438844E+09   0.7451470535653285E+12   0.9144303319648149E+09   0.1820696360351833E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7075000000000000E+02   0.1380880772579086E+03   0.9278199484270171E+09   0.7479266048896478E+12   0.9145147663996711E+09   0.1819852016003273E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7100000000000000E+02   0.1389130170025924E+03   0.9329568595305040E+09   0.7507044738706005E+12   0.9144194521024131E+09   0.1820805158975855E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7125000000000000E+02   0.1395727750224175E+03   0.9371777317137696E+09   0.7534660554054996E+12   0.9142102873433453E+09   0.1822896806566532E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7150000000000000E+02   0.1401351507179275E+03   0.9408554192518786E+09   0.7562024805897875E+12   0.9139383584474663E+09   0.1825616095525323E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7175000000000000E+02   0.1406495941204850E+03   0.9442621068369086E+09   0.7589092249367737E+12   0.9136401533911214E+09   0.1828598146088774E+09   0.8119999886314701E+17   0.1696999990204826E+17
